

==========Samples: (10, 10, 10) ===========
Pre-training layer 1, epoch 30, validation free energy -1043.13268433
Pre-training layer 1, epoch 31, cost -47.4814815521
Pre-training layer 1, epoch 32, cost -46.6530418396
Pre-training layer 1, epoch 33, cost -46.3639377594
Pre-training layer 1, epoch 34, cost -45.8248638153
Pre-training layer 1, epoch 35, cost -46.0723484039
Pre-training layer 1, epoch 35, representative training free energy -1283.28312683
Pre-training layer 1, epoch 35, validation free energy -1075.88453979
Pre-training layer 1, epoch 36, cost -45.7307258606
Pre-training layer 1, epoch 37, cost -45.2285785675
Pre-training layer 1, epoch 38, cost -44.4572158813
Pre-training layer 1, epoch 39, cost -44.9463050842
Pre-training layer 1, epoch 40, cost -44.7599788666
Pre-training layer 1, epoch 40, representative training free energy -1323.37602539
Pre-training layer 1, epoch 40, validation free energy -1110.78321533
Pre-training layer 1, epoch 41, cost -44.068107605
Pre-training layer 1, epoch 42, cost -44.0061496735
Pre-training layer 1, epoch 43, cost -44.0864013672
Pre-training layer 1, epoch 44, cost -43.118397522
Pre-training layer 1, epoch 45, cost -43.3787334442
Pre-training layer 1, epoch 45, representative training free energy -1358.30465088
Pre-training layer 1, epoch 45, validation free energy -1141.15145874
Pre-training layer 1, epoch 46, cost -43.2879737854
Pre-training layer 1, epoch 47, cost -43.0779659271
Pre-training layer 1, epoch 48, cost -42.6564460754
Pre-training layer 1, epoch 49, cost -42.5428936005
Pre-training layer 1, epoch 50, cost -42.2365711212
Pre-training layer 1, epoch 50, representative training free energy -1389.81270752
Pre-training layer 1, epoch 50, validation free energy -1164.70307007
Pre-training layer 1, epoch 51, cost -42.121585083
Pre-training layer 1, epoch 52, cost -42.1155567169
Pre-training layer 1, epoch 53, cost -42.3953464508
Pre-training layer 1, epoch 54, cost -41.9208339691
Pre-training layer 1, epoch 55, cost -41.569203949
Pre-training layer 1, epoch 55, representative training free energy -1418.05446167
Pre-training layer 1, epoch 55, validation free energy -1186.03290405
Pre-training layer 1, epoch 56, cost -41.4937133789
Pre-training layer 1, epoch 57, cost -41.47134552
Pre-training layer 1, epoch 58, cost -41.1062419891
Pre-training layer 1, epoch 59, cost -40.8317699432
Pre-training layer 1, epoch 60, cost -40.7363433838
Pre-training layer 1, epoch 60, representative training free energy -1444.69103394
Pre-training layer 1, epoch 60, validation free energy -1206.08782349
Pre-training layer 1, epoch 61, cost -40.7271072388
Pre-training layer 1, epoch 62, cost -40.883234024
Pre-training layer 1, epoch 63, cost -40.8034347534
Pre-training layer 1, epoch 64, cost -40.592048645
Pre-training layer 1, epoch 65, cost -40.3348751068
Pre-training layer 1, epoch 65, representative training free energy -1466.26957092
Pre-training layer 1, epoch 65, validation free energy -1224.2755249
Pre-training layer 1, epoch 66, cost -39.8778308868
Pre-training layer 1, epoch 67, cost -39.7862052917
Pre-training layer 1, epoch 68, cost -39.4711685181
Pre-training layer 1, epoch 69, cost -39.6572952271
Pre-training layer 1, epoch 70, cost -39.5646446228
Pre-training layer 1, epoch 70, representative training free energy -1488.33873901
Pre-training layer 1, epoch 70, validation free energy -1240.17515869
Pre-training layer 1, epoch 71, cost -39.3056053162
Pre-training layer 1, epoch 72, cost -39.4359619141
Pre-training layer 1, epoch 73, cost -39.1203063965
Pre-training layer 1, epoch 74, cost -38.9226291656
Pre-training layer 1, epoch 75, cost -39.0824329376
Pre-training layer 1, epoch 75, representative training free energy -1506.36333313
Pre-training layer 1, epoch 75, validation free energy -1256.21828003
Pre-training layer 1, epoch 76, cost -39.0779834747
Pre-training layer 1, epoch 77, cost -38.8895610809
Pre-training layer 1, epoch 78, cost -38.5401241302
Pre-training layer 1, epoch 79, cost -38.4926101685
Pre-training layer 1, epoch 80, cost -38.2672664642
Pre-training layer 1, epoch 80, representative training free energy -1523.73736877
Pre-training layer 1, epoch 80, validation free energy -1268.59550171
Pre-training layer 1, epoch 81, cost -38.0672042847
Pre-training layer 1, epoch 82, cost -37.8768127441
Pre-training layer 1, epoch 83, cost -38.091910553
Pre-training layer 1, epoch 84, cost -38.6171062469
Pre-training layer 1, epoch 85, cost -38.1174953461
Pre-training layer 1, epoch 85, representative training free energy -1539.66204529
Pre-training layer 1, epoch 85, validation free energy -1280.85376587
Pre-training layer 1, epoch 86, cost -37.6907920837
Pre-training layer 1, epoch 87, cost -37.9839530945
Pre-training layer 1, epoch 88, cost -37.6939210892
Pre-training layer 1, epoch 89, cost -37.534252739
Pre-training layer 1, epoch 90, cost -37.2234989166
Pre-training layer 1, epoch 90, representative training free energy -1555.60662537
Pre-training layer 1, epoch 90, validation free energy -1294.77637329
Pre-training layer 1, epoch 91, cost -37.2658668518
Pre-training layer 1, epoch 92, cost -37.3765205383
Pre-training layer 1, epoch 93, cost -37.4001003265
Pre-training layer 1, epoch 94, cost -37.2248004913
Pre-training layer 1, epoch 95, cost -37.3489135742
Pre-training layer 1, epoch 95, representative training free energy -1570.293396
Pre-training layer 1, epoch 95, validation free energy -1304.28493042
Pre-training layer 1, epoch 96, cost -37.0079193115
Pre-training layer 1, epoch 97, cost -36.7646564484
Pre-training layer 1, epoch 98, cost -36.9077955246
Pre-training layer 1, epoch 99, cost -37.0855508804
Pre-training layer 2, epoch 0, cost -92.9689048767
Pre-training layer 2, epoch 0, representative training free energy -4671.68703613
Pre-training layer 2, epoch 0, validation free energy -3505.7829834
Pre-training layer 2, epoch 1, cost -64.8300704956
Pre-training layer 2, epoch 2, cost -53.9043243408
Pre-training layer 2, epoch 3, cost -48.4489871979
Pre-training layer 2, epoch 4, cost -46.0688022614
Pre-training layer 2, epoch 5, cost -44.2221324921
Pre-training layer 2, epoch 5, representative training free energy -4206.30249023
Pre-training layer 2, epoch 5, validation free energy -2880.62722168
Pre-training layer 2, epoch 6, cost -42.8981609344
Pre-training layer 2, epoch 7, cost -41.3972862244
Pre-training layer 2, epoch 8, cost -41.3210426331
Pre-training layer 2, epoch 9, cost -41.2319087982
Pre-training layer 2, epoch 10, cost -40.502192688
Pre-training layer 2, epoch 10, representative training free energy -4261.72124023
Pre-training layer 2, epoch 10, validation free energy -2859.10181885
Pre-training layer 2, epoch 11, cost -39.9250823975
Pre-training layer 2, epoch 12, cost -38.8225830078
Pre-training layer 2, epoch 13, cost -38.6560096741
Pre-training layer 2, epoch 14, cost -39.1072982788
Pre-training layer 2, epoch 15, cost -38.2613449097
Pre-training layer 2, epoch 15, representative training free energy -4397.4592041
Pre-training layer 2, epoch 15, validation free energy -2927.01252441
Pre-training layer 2, epoch 16, cost -37.6923664093
Pre-training layer 2, epoch 17, cost -37.9175701141
Pre-training layer 2, epoch 18, cost -37.6859273911
Pre-training layer 2, epoch 19, cost -36.5101396561
Pre-training layer 2, epoch 20, cost -37.1591732025
Pre-training layer 2, epoch 20, representative training free energy -4514.66162109
Pre-training layer 2, epoch 20, validation free energy -2995.99411621
Pre-training layer 2, epoch 21, cost -36.4810581207
Pre-training layer 2, epoch 22, cost -36.0528705597
Pre-training layer 2, epoch 23, cost -36.1298694611
Pre-training layer 2, epoch 24, cost -35.797369957
Pre-training layer 2, epoch 25, cost -35.5057125092
Pre-training layer 2, epoch 25, representative training free energy -4630.12609863
Pre-training layer 2, epoch 25, validation free energy -3047.5791748
Pre-training layer 2, epoch 26, cost -35.3438972473
Pre-training layer 2, epoch 27, cost -35.5739217758
Pre-training layer 2, epoch 28, cost -34.4630924225
Pre-training layer 2, epoch 29, cost -33.9414690018
Pre-training layer 2, epoch 30, cost -34.018870163
Pre-training layer 2, epoch 30, representative training free energy -4730.32907715
Pre-training layer 2, epoch 30, validation free energy -3121.50145264
Pre-training layer 2, epoch 31, cost -34.396134758
Pre-training layer 2, epoch 32, cost -34.2206474304
Pre-training layer 2, epoch 33, cost -33.859503746
Pre-training layer 2, epoch 34, cost -33.5249462128
Pre-training layer 2, epoch 35, cost -33.7849025726
Pre-training layer 2, epoch 35, representative training free energy -4876.85893555
Pre-training layer 2, epoch 35, validation free energy -3209.39025879
Pre-training layer 2, epoch 36, cost -33.8993995667
Pre-training layer 2, epoch 37, cost -33.1912321091
Pre-training layer 2, epoch 38, cost -32.930799675
Pre-training layer 2, epoch 39, cost -32.8040010452
Pre-training layer 2, epoch 40, cost -32.7729053497
Pre-training layer 2, epoch 40, representative training free energy -4955.95532227
Pre-training layer 2, epoch 40, validation free energy -3249.61884766
Pre-training layer 2, epoch 41, cost -32.5379455566
Pre-training layer 2, epoch 42, cost -32.3129138947
Pre-training layer 2, epoch 43, cost -32.4564241409
Pre-training layer 2, epoch 44, cost -32.2891260147
Pre-training layer 2, epoch 45, cost -31.9963840485
Pre-training layer 2, epoch 45, representative training free energy -5102.16157227
Pre-training layer 2, epoch 45, validation free energy -3334.81491699
Pre-training layer 2, epoch 46, cost -32.3185930252
Pre-training layer 2, epoch 47, cost -32.3923610687
Pre-training layer 2, epoch 48, cost -31.9022941589
Pre-training layer 2, epoch 49, cost -31.529444313
Pre-training layer 2, epoch 50, cost -31.5022127151
Pre-training layer 2, epoch 50, representative training free energy -5177.6206543
Pre-training layer 2, epoch 50, validation free energy -3368.69195557
Pre-training layer 2, epoch 51, cost -31.1852300644
Pre-training layer 2, epoch 52, cost -31.3881196976
Pre-training layer 2, epoch 53, cost -31.1407892227
Pre-training layer 2, epoch 54, cost -30.927135849
Pre-training layer 2, epoch 55, cost -31.2324064255
Pre-training layer 2, epoch 55, representative training free energy -5262.73317871
Pre-training layer 2, epoch 55, validation free energy -3405.72016602
Pre-training layer 2, epoch 56, cost -31.0594884872
Pre-training layer 2, epoch 57, cost -30.9595943451
Pre-training layer 2, epoch 58, cost -30.8666755676
Pre-training layer 2, epoch 59, cost -30.8002378464
Pre-training layer 2, epoch 60, cost -30.78595047
Pre-training layer 2, epoch 60, representative training free energy -5337.79030762
Pre-training layer 2, epoch 60, validation free energy -3437.67232666
Pre-training layer 2, epoch 61, cost -30.572508812
Pre-training layer 2, epoch 62, cost -30.4244045258
Pre-training layer 2, epoch 63, cost -30.0950370789
Pre-training layer 2, epoch 64, cost -30.2183027267
Pre-training layer 2, epoch 65, cost -30.1341344833
Pre-training layer 2, epoch 65, representative training free energy -5379.50656738
Pre-training layer 2, epoch 65, validation free energy -3445.89101562
Pre-training layer 2, epoch 66, cost -30.2241987228
Pre-training layer 2, epoch 67, cost -29.7797494888
Pre-training layer 2, epoch 68, cost -29.5044128418
Pre-training layer 2, epoch 69, cost -29.5210813522
Pre-training layer 2, epoch 70, cost -30.0115255356
Pre-training layer 2, epoch 70, representative training free energy -5444.12138672
Pre-training layer 2, epoch 70, validation free energy -3468.82438965
Pre-training layer 2, epoch 71, cost -29.7200649261
Pre-training layer 2, epoch 72, cost -29.2888500214
Pre-training layer 2, epoch 73, cost -29.5409645081
Pre-training layer 2, epoch 74, cost -29.312490654
Pre-training layer 2, epoch 75, cost -29.1629156113
Pre-training layer 2, epoch 75, representative training free energy -5532.32758789
Pre-training layer 2, epoch 75, validation free energy -3522.19499512
Pre-training layer 2, epoch 76, cost -29.1719240189
Pre-training layer 2, epoch 77, cost -29.4249551773
Pre-training layer 2, epoch 78, cost -29.4508253098
Pre-training layer 2, epoch 79, cost -29.2044956207
Pre-training layer 2, epoch 80, cost -29.2149559021
Pre-training layer 2, epoch 80, representative training free energy -5579.47431641
Pre-training layer 2, epoch 80, validation free energy -3530.16242676
Pre-training layer 2, epoch 81, cost -29.3137159348
Pre-training layer 2, epoch 82, cost -29.1510713577
Pre-training layer 2, epoch 83, cost -28.8079511642
Pre-training layer 2, epoch 84, cost -28.9271015167
Pre-training layer 2, epoch 85, cost -29.0075195313
Pre-training layer 2, epoch 85, representative training free energy -5627.97341309
Pre-training layer 2, epoch 85, validation free energy -3553.73833008
Pre-training layer 2, epoch 86, cost -28.9610380173
Pre-training layer 2, epoch 87, cost -28.5272211075
Pre-training layer 2, epoch 88, cost -28.6439781189
Pre-training layer 2, epoch 89, cost -28.9681627274
Pre-training layer 2, epoch 90, cost -28.5495407104
Pre-training layer 2, epoch 90, representative training free energy -5669.29743652
Pre-training layer 2, epoch 90, validation free energy -3563.28317871
Pre-training layer 2, epoch 91, cost -28.8877162933
Pre-training layer 2, epoch 92, cost -28.4586023331
Pre-training layer 2, epoch 93, cost -28.622769165
Pre-training layer 2, epoch 94, cost -28.7916355133
Pre-training layer 2, epoch 95, cost -28.2615682602
Pre-training layer 2, epoch 95, representative training free energy -5734.30153809
Pre-training layer 2, epoch 95, validation free energy -3605.50693359
Pre-training layer 2, epoch 96, cost -28.2554580688
Pre-training layer 2, epoch 97, cost -28.4868350983
Pre-training layer 2, epoch 98, cost -27.9440061569
Pre-training layer 2, epoch 99, cost -27.8672874451
The pretraining code for file dbn_loop.pyc ran for 0.15m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 10/10, validation error 80.000000 %
     epoch 1, minibatch 10/10, test error of best model 60.000000 %
epoch 2, minibatch 10/10, validation error 70.000000 %
     epoch 2, minibatch 10/10, test error of best model 50.000000 %
epoch 3, minibatch 10/10, validation error 70.000000 %
epoch 4, minibatch 10/10, validation error 70.000000 %
Optimization complete with best validation score of 70.000000 %, obtained at iteration 20, with test performance 50.000000 %
The fine tuning code for file dbn_loop.pyc ran for 0.00m
