

==========Samples: (15000, 4000, 4000) ===========
Pre-training layer 2, epoch 40, cost -19.4209852612
Pre-training layer 2, epoch 40, representative training free energy -45932.6841345
Pre-training layer 2, epoch 40, validation free energy -44783.5997251
Pre-training layer 2, epoch 41, cost -19.3884734409
Pre-training layer 2, epoch 42, cost -19.370457555
Pre-training layer 2, epoch 43, cost -19.3414024166
Pre-training layer 2, epoch 44, cost -19.3271754063
Pre-training layer 2, epoch 45, cost -19.3215100243
Pre-training layer 2, epoch 45, representative training free energy -46180.0358643
Pre-training layer 2, epoch 45, validation free energy -45030.8579541
Pre-training layer 2, epoch 46, cost -19.3006058601
Pre-training layer 2, epoch 47, cost -19.28770518
Pre-training layer 2, epoch 48, cost -19.2623901142
Pre-training layer 2, epoch 49, cost -19.2763826424
Pre-training layer 2, epoch 50, cost -19.242290456
Pre-training layer 2, epoch 50, representative training free energy -46535.7404729
Pre-training layer 2, epoch 50, validation free energy -45356.141637
Pre-training layer 2, epoch 51, cost -19.2107613014
Pre-training layer 2, epoch 52, cost -19.2237741371
Pre-training layer 2, epoch 53, cost -19.1957965717
Pre-training layer 2, epoch 54, cost -19.1648757957
Pre-training layer 2, epoch 55, cost -19.1748910072
Pre-training layer 2, epoch 55, representative training free energy -47208.1605466
Pre-training layer 2, epoch 55, validation free energy -46016.2984609
Pre-training layer 2, epoch 56, cost -19.1430687534
Pre-training layer 2, epoch 57, cost -19.1378177349
Pre-training layer 2, epoch 58, cost -19.1258201855
Pre-training layer 2, epoch 59, cost -19.1141222469
Pre-training layer 2, epoch 60, cost -19.1151878593
Pre-training layer 2, epoch 60, representative training free energy -47677.7234023
Pre-training layer 2, epoch 60, validation free energy -46460.9706333
Pre-training layer 2, epoch 61, cost -19.1018085098
Pre-training layer 2, epoch 62, cost -19.0732970558
Pre-training layer 2, epoch 63, cost -19.0541626812
Pre-training layer 2, epoch 64, cost -19.0678826328
Pre-training layer 2, epoch 65, cost -19.0403743671
Pre-training layer 2, epoch 65, representative training free energy -47950.6540752
Pre-training layer 2, epoch 65, validation free energy -46740.8943057
Pre-training layer 2, epoch 66, cost -19.0431194649
Pre-training layer 2, epoch 67, cost -19.0302315334
Pre-training layer 2, epoch 68, cost -19.011468922
Pre-training layer 2, epoch 69, cost -18.9886330662
Pre-training layer 2, epoch 70, cost -18.9681967609
Pre-training layer 2, epoch 70, representative training free energy -48611.731731
Pre-training layer 2, epoch 70, validation free energy -47380.0485562
Pre-training layer 2, epoch 71, cost -18.9809608131
Pre-training layer 2, epoch 72, cost -18.970994836
Pre-training layer 2, epoch 73, cost -18.9594029312
Pre-training layer 2, epoch 74, cost -18.9545159302
Pre-training layer 2, epoch 75, cost -18.953353524
Pre-training layer 2, epoch 75, representative training free energy -49056.8687373
Pre-training layer 2, epoch 75, validation free energy -47825.0946812
Pre-training layer 2, epoch 76, cost -18.938390797
Pre-training layer 2, epoch 77, cost -18.9233247799
Pre-training layer 2, epoch 78, cost -18.900534053
Pre-training layer 2, epoch 79, cost -18.9108628078
Pre-training layer 2, epoch 80, cost -18.9117687515
Pre-training layer 2, epoch 80, representative training free energy -49685.8786538
Pre-training layer 2, epoch 80, validation free energy -48406.3548003
Pre-training layer 2, epoch 81, cost -18.8925413609
Pre-training layer 2, epoch 82, cost -18.9134354504
Pre-training layer 2, epoch 83, cost -18.8924796642
Pre-training layer 2, epoch 84, cost -18.8850195019
Pre-training layer 2, epoch 85, cost -18.8765817387
Pre-training layer 2, epoch 85, representative training free energy -50111.3894502
Pre-training layer 2, epoch 85, validation free energy -48829.4454033
Pre-training layer 2, epoch 86, cost -18.8464104019
Pre-training layer 2, epoch 87, cost -18.8538817596
Pre-training layer 2, epoch 88, cost -18.8562004253
Pre-training layer 2, epoch 89, cost -18.8651632187
Pre-training layer 2, epoch 90, cost -18.8513128345
Pre-training layer 2, epoch 90, representative training free energy -50379.0722598
Pre-training layer 2, epoch 90, validation free energy -49087.8988408
Pre-training layer 2, epoch 91, cost -18.8419733593
Pre-training layer 2, epoch 92, cost -18.8292723259
Pre-training layer 2, epoch 93, cost -18.8337467522
Pre-training layer 2, epoch 94, cost -18.8107322899
Pre-training layer 2, epoch 95, cost -18.8075773846
Pre-training layer 2, epoch 95, representative training free energy -51056.5851499
Pre-training layer 2, epoch 95, validation free energy -49752.8065552
Pre-training layer 2, epoch 96, cost -18.7954987331
Pre-training layer 2, epoch 97, cost -18.7847186073
Pre-training layer 2, epoch 98, cost -18.8081743748
Pre-training layer 2, epoch 99, cost -18.8157936275
The pretraining code for file dbn_loop.pyc ran for 5.85m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 2500/2500, validation error 7.625000 %
     epoch 1, minibatch 2500/2500, test error of best model 8.850000 %
epoch 2, minibatch 2500/2500, validation error 6.300000 %
     epoch 2, minibatch 2500/2500, test error of best model 7.675000 %
epoch 3, minibatch 2500/2500, validation error 5.850000 %
     epoch 3, minibatch 2500/2500, test error of best model 6.825000 %
epoch 4, minibatch 2500/2500, validation error 5.300000 %
     epoch 4, minibatch 2500/2500, test error of best model 6.150000 %
epoch 5, minibatch 2500/2500, validation error 5.000000 %
     epoch 5, minibatch 2500/2500, test error of best model 5.775000 %
epoch 6, minibatch 2500/2500, validation error 4.750000 %
     epoch 6, minibatch 2500/2500, test error of best model 5.450000 %
epoch 7, minibatch 2500/2500, validation error 4.550000 %
     epoch 7, minibatch 2500/2500, test error of best model 5.375000 %
epoch 8, minibatch 2500/2500, validation error 4.550000 %
epoch 9, minibatch 2500/2500, validation error 4.425000 %
     epoch 9, minibatch 2500/2500, test error of best model 5.000000 %
epoch 10, minibatch 2500/2500, validation error 4.325000 %
     epoch 10, minibatch 2500/2500, test error of best model 4.900000 %
epoch 11, minibatch 2500/2500, validation error 4.175000 %
     epoch 11, minibatch 2500/2500, test error of best model 4.900000 %
epoch 12, minibatch 2500/2500, validation error 4.000000 %
     epoch 12, minibatch 2500/2500, test error of best model 4.875000 %
epoch 13, minibatch 2500/2500, validation error 4.025000 %
epoch 14, minibatch 2500/2500, validation error 4.025000 %
epoch 15, minibatch 2500/2500, validation error 3.925000 %
     epoch 15, minibatch 2500/2500, test error of best model 4.600000 %
epoch 16, minibatch 2500/2500, validation error 3.900000 %
     epoch 16, minibatch 2500/2500, test error of best model 4.550000 %
epoch 17, minibatch 2500/2500, validation error 3.875000 %
     epoch 17, minibatch 2500/2500, test error of best model 4.525000 %
epoch 18, minibatch 2500/2500, validation error 3.850000 %
     epoch 18, minibatch 2500/2500, test error of best model 4.450000 %
epoch 19, minibatch 2500/2500, validation error 3.850000 %
epoch 20, minibatch 2500/2500, validation error 3.825000 %
     epoch 20, minibatch 2500/2500, test error of best model 4.250000 %
epoch 21, minibatch 2500/2500, validation error 3.850000 %
epoch 22, minibatch 2500/2500, validation error 3.825000 %
epoch 23, minibatch 2500/2500, validation error 3.850000 %
epoch 24, minibatch 2500/2500, validation error 3.825000 %
epoch 25, minibatch 2500/2500, validation error 3.825000 %
epoch 26, minibatch 2500/2500, validation error 3.775000 %
     epoch 26, minibatch 2500/2500, test error of best model 4.200000 %
epoch 27, minibatch 2500/2500, validation error 3.775000 %
epoch 28, minibatch 2500/2500, validation error 3.800000 %
epoch 29, minibatch 2500/2500, validation error 3.725000 %
     epoch 29, minibatch 2500/2500, test error of best model 4.225000 %
epoch 30, minibatch 2500/2500, validation error 3.650000 %
     epoch 30, minibatch 2500/2500, test error of best model 4.250000 %
epoch 31, minibatch 2500/2500, validation error 3.650000 %
epoch 32, minibatch 2500/2500, validation error 3.625000 %
     epoch 32, minibatch 2500/2500, test error of best model 4.325000 %
epoch 33, minibatch 2500/2500, validation error 3.600000 %
     epoch 33, minibatch 2500/2500, test error of best model 4.300000 %
epoch 34, minibatch 2500/2500, validation error 3.525000 %
     epoch 34, minibatch 2500/2500, test error of best model 4.275000 %
epoch 35, minibatch 2500/2500, validation error 3.500000 %
     epoch 35, minibatch 2500/2500, test error of best model 4.250000 %
epoch 36, minibatch 2500/2500, validation error 3.475000 %
     epoch 36, minibatch 2500/2500, test error of best model 4.275000 %
epoch 37, minibatch 2500/2500, validation error 3.450000 %
     epoch 37, minibatch 2500/2500, test error of best model 4.250000 %
epoch 38, minibatch 2500/2500, validation error 3.400000 %
     epoch 38, minibatch 2500/2500, test error of best model 4.225000 %
epoch 39, minibatch 2500/2500, validation error 3.375000 %
     epoch 39, minibatch 2500/2500, test error of best model 4.200000 %
epoch 40, minibatch 2500/2500, validation error 3.350000 %
     epoch 40, minibatch 2500/2500, test error of best model 4.150000 %
epoch 41, minibatch 2500/2500, validation error 3.350000 %
epoch 42, minibatch 2500/2500, validation error 3.300000 %
     epoch 42, minibatch 2500/2500, test error of best model 4.225000 %
epoch 43, minibatch 2500/2500, validation error 3.375000 %
epoch 44, minibatch 2500/2500, validation error 3.375000 %
epoch 45, minibatch 2500/2500, validation error 3.375000 %
epoch 46, minibatch 2500/2500, validation error 3.375000 %
epoch 47, minibatch 2500/2500, validation error 3.375000 %
epoch 48, minibatch 2500/2500, validation error 3.400000 %
epoch 49, minibatch 2500/2500, validation error 3.400000 %
epoch 50, minibatch 2500/2500, validation error 3.350000 %
epoch 51, minibatch 2500/2500, validation error 3.400000 %
epoch 52, minibatch 2500/2500, validation error 3.375000 %
epoch 53, minibatch 2500/2500, validation error 3.375000 %
epoch 54, minibatch 2500/2500, validation error 3.350000 %
epoch 55, minibatch 2500/2500, validation error 3.350000 %
epoch 56, minibatch 2500/2500, validation error 3.350000 %
epoch 57, minibatch 2500/2500, validation error 3.325000 %
epoch 58, minibatch 2500/2500, validation error 3.325000 %
epoch 59, minibatch 2500/2500, validation error 3.300000 %
epoch 60, minibatch 2500/2500, validation error 3.300000 %
epoch 61, minibatch 2500/2500, validation error 3.325000 %
epoch 62, minibatch 2500/2500, validation error 3.325000 %
epoch 63, minibatch 2500/2500, validation error 3.325000 %
epoch 64, minibatch 2500/2500, validation error 3.325000 %
epoch 65, minibatch 2500/2500, validation error 3.300000 %
epoch 66, minibatch 2500/2500, validation error 3.325000 %
epoch 67, minibatch 2500/2500, validation error 3.325000 %
epoch 68, minibatch 2500/2500, validation error 3.325000 %
epoch 69, minibatch 2500/2500, validation error 3.350000 %
epoch 70, minibatch 2500/2500, validation error 3.350000 %
epoch 71, minibatch 2500/2500, validation error 3.350000 %
epoch 72, minibatch 2500/2500, validation error 3.350000 %
epoch 73, minibatch 2500/2500, validation error 3.350000 %
epoch 74, minibatch 2500/2500, validation error 3.325000 %
epoch 75, minibatch 2500/2500, validation error 3.325000 %
epoch 76, minibatch 2500/2500, validation error 3.325000 %
epoch 77, minibatch 2500/2500, validation error 3.325000 %
epoch 78, minibatch 2500/2500, validation error 3.300000 %
epoch 79, minibatch 2500/2500, validation error 3.300000 %
epoch 80, minibatch 2500/2500, validation error 3.300000 %
epoch 81, minibatch 2500/2500, validation error 3.300000 %
epoch 82, minibatch 2500/2500, validation error 3.275000 %
     epoch 82, minibatch 2500/2500, test error of best model 4.150000 %
epoch 83, minibatch 2500/2500, validation error 3.275000 %
epoch 84, minibatch 2500/2500, validation error 3.275000 %
epoch 85, minibatch 2500/2500, validation error 3.275000 %
epoch 86, minibatch 2500/2500, validation error 3.275000 %
epoch 87, minibatch 2500/2500, validation error 3.275000 %
epoch 88, minibatch 2500/2500, validation error 3.300000 %
epoch 89, minibatch 2500/2500, validation error 3.300000 %
epoch 90, minibatch 2500/2500, validation error 3.275000 %
epoch 91, minibatch 2500/2500, validation error 3.275000 %
epoch 92, minibatch 2500/2500, validation error 3.275000 %
epoch 93, minibatch 2500/2500, validation error 3.275000 %
epoch 94, minibatch 2500/2500, validation error 3.275000 %
epoch 95, minibatch 2500/2500, validation error 3.300000 %
epoch 96, minibatch 2500/2500, validation error 3.275000 %
epoch 97, minibatch 2500/2500, validation error 3.275000 %
epoch 98, minibatch 2500/2500, validation error 3.250000 %
     epoch 98, minibatch 2500/2500, test error of best model 4.050000 %
epoch 99, minibatch 2500/2500, validation error 3.250000 %
epoch 100, minibatch 2500/2500, validation error 3.250000 %
epoch 101, minibatch 2500/2500, validation error 3.250000 %
epoch 102, minibatch 2500/2500, validation error 3.250000 %
epoch 103, minibatch 2500/2500, validation error 3.250000 %
epoch 104, minibatch 2500/2500, validation error 3.250000 %
epoch 105, minibatch 2500/2500, validation error 3.275000 %
epoch 106, minibatch 2500/2500, validation error 3.275000 %
epoch 107, minibatch 2500/2500, validation error 3.275000 %
epoch 108, minibatch 2500/2500, validation error 3.275000 %
epoch 109, minibatch 2500/2500, validation error 3.250000 %
epoch 110, minibatch 2500/2500, validation error 3.250000 %
epoch 111, minibatch 2500/2500, validation error 3.250000 %
epoch 112, minibatch 2500/2500, validation error 3.275000 %
epoch 113, minibatch 2500/2500, validation error 3.275000 %
epoch 114, minibatch 2500/2500, validation error 3.275000 %
epoch 115, minibatch 2500/2500, validation error 3.275000 %
epoch 116, minibatch 2500/2500, validation error 3.275000 %
epoch 117, minibatch 2500/2500, validation error 3.275000 %
epoch 118, minibatch 2500/2500, validation error 3.300000 %
epoch 119, minibatch 2500/2500, validation error 3.275000 %
epoch 120, minibatch 2500/2500, validation error 3.250000 %
epoch 121, minibatch 2500/2500, validation error 3.250000 %
epoch 122, minibatch 2500/2500, validation error 3.250000 %
epoch 123, minibatch 2500/2500, validation error 3.250000 %
epoch 124, minibatch 2500/2500, validation error 3.250000 %
epoch 125, minibatch 2500/2500, validation error 3.250000 %
epoch 126, minibatch 2500/2500, validation error 3.250000 %
epoch 127, minibatch 2500/2500, validation error 3.250000 %
epoch 128, minibatch 2500/2500, validation error 3.250000 %
epoch 129, minibatch 2500/2500, validation error 3.250000 %
epoch 130, minibatch 2500/2500, validation error 3.250000 %
epoch 131, minibatch 2500/2500, validation error 3.250000 %
epoch 132, minibatch 2500/2500, validation error 3.250000 %
epoch 133, minibatch 2500/2500, validation error 3.250000 %
epoch 134, minibatch 2500/2500, validation error 3.250000 %
epoch 135, minibatch 2500/2500, validation error 3.250000 %
epoch 136, minibatch 2500/2500, validation error 3.250000 %
epoch 137, minibatch 2500/2500, validation error 3.250000 %
epoch 138, minibatch 2500/2500, validation error 3.225000 %
     epoch 138, minibatch 2500/2500, test error of best model 4.125000 %
epoch 139, minibatch 2500/2500, validation error 3.225000 %
epoch 140, minibatch 2500/2500, validation error 3.225000 %
epoch 141, minibatch 2500/2500, validation error 3.225000 %
epoch 142, minibatch 2500/2500, validation error 3.225000 %
epoch 143, minibatch 2500/2500, validation error 3.225000 %
epoch 144, minibatch 2500/2500, validation error 3.225000 %
epoch 145, minibatch 2500/2500, validation error 3.225000 %
epoch 146, minibatch 2500/2500, validation error 3.200000 %
     epoch 146, minibatch 2500/2500, test error of best model 4.100000 %
epoch 147, minibatch 2500/2500, validation error 3.200000 %
epoch 148, minibatch 2500/2500, validation error 3.200000 %
epoch 149, minibatch 2500/2500, validation error 3.200000 %
epoch 150, minibatch 2500/2500, validation error 3.200000 %
epoch 151, minibatch 2500/2500, validation error 3.200000 %
epoch 152, minibatch 2500/2500, validation error 3.200000 %
epoch 153, minibatch 2500/2500, validation error 3.200000 %
epoch 154, minibatch 2500/2500, validation error 3.200000 %
epoch 155, minibatch 2500/2500, validation error 3.200000 %
epoch 156, minibatch 2500/2500, validation error 3.200000 %
epoch 157, minibatch 2500/2500, validation error 3.200000 %
epoch 158, minibatch 2500/2500, validation error 3.200000 %
epoch 159, minibatch 2500/2500, validation error 3.200000 %
epoch 160, minibatch 2500/2500, validation error 3.175000 %
     epoch 160, minibatch 2500/2500, test error of best model 4.025000 %
epoch 161, minibatch 2500/2500, validation error 3.150000 %
     epoch 161, minibatch 2500/2500, test error of best model 4.025000 %
epoch 162, minibatch 2500/2500, validation error 3.150000 %
epoch 163, minibatch 2500/2500, validation error 3.150000 %
epoch 164, minibatch 2500/2500, validation error 3.150000 %
epoch 165, minibatch 2500/2500, validation error 3.150000 %
epoch 166, minibatch 2500/2500, validation error 3.150000 %
epoch 167, minibatch 2500/2500, validation error 3.150000 %
epoch 168, minibatch 2500/2500, validation error 3.150000 %
epoch 169, minibatch 2500/2500, validation error 3.150000 %
epoch 170, minibatch 2500/2500, validation error 3.125000 %
     epoch 170, minibatch 2500/2500, test error of best model 4.000000 %
epoch 171, minibatch 2500/2500, validation error 3.125000 %
epoch 172, minibatch 2500/2500, validation error 3.150000 %
epoch 173, minibatch 2500/2500, validation error 3.150000 %
epoch 174, minibatch 2500/2500, validation error 3.150000 %
epoch 175, minibatch 2500/2500, validation error 3.150000 %
epoch 176, minibatch 2500/2500, validation error 3.150000 %
epoch 177, minibatch 2500/2500, validation error 3.150000 %
epoch 178, minibatch 2500/2500, validation error 3.150000 %
epoch 179, minibatch 2500/2500, validation error 3.150000 %
epoch 180, minibatch 2500/2500, validation error 3.150000 %
epoch 181, minibatch 2500/2500, validation error 3.150000 %
epoch 182, minibatch 2500/2500, validation error 3.150000 %
epoch 183, minibatch 2500/2500, validation error 3.150000 %
epoch 184, minibatch 2500/2500, validation error 3.150000 %
epoch 185, minibatch 2500/2500, validation error 3.150000 %
epoch 186, minibatch 2500/2500, validation error 3.150000 %
epoch 187, minibatch 2500/2500, validation error 3.150000 %
epoch 188, minibatch 2500/2500, validation error 3.150000 %
epoch 189, minibatch 2500/2500, validation error 3.125000 %
epoch 190, minibatch 2500/2500, validation error 3.125000 %
epoch 191, minibatch 2500/2500, validation error 3.125000 %
epoch 192, minibatch 2500/2500, validation error 3.125000 %
epoch 193, minibatch 2500/2500, validation error 3.125000 %
epoch 194, minibatch 2500/2500, validation error 3.125000 %
epoch 195, minibatch 2500/2500, validation error 3.125000 %
epoch 196, minibatch 2500/2500, validation error 3.125000 %
epoch 197, minibatch 2500/2500, validation error 3.125000 %
epoch 198, minibatch 2500/2500, validation error 3.125000 %
epoch 199, minibatch 2500/2500, validation error 3.125000 %
epoch 200, minibatch 2500/2500, validation error 3.125000 %
epoch 201, minibatch 2500/2500, validation error 3.125000 %
epoch 202, minibatch 2500/2500, validation error 3.125000 %
epoch 203, minibatch 2500/2500, validation error 3.125000 %
epoch 204, minibatch 2500/2500, validation error 3.125000 %
epoch 205, minibatch 2500/2500, validation error 3.125000 %
epoch 206, minibatch 2500/2500, validation error 3.125000 %
epoch 207, minibatch 2500/2500, validation error 3.125000 %
epoch 208, minibatch 2500/2500, validation error 3.125000 %
epoch 209, minibatch 2500/2500, validation error 3.125000 %
epoch 210, minibatch 2500/2500, validation error 3.125000 %
epoch 211, minibatch 2500/2500, validation error 3.125000 %
epoch 212, minibatch 2500/2500, validation error 3.100000 %
     epoch 212, minibatch 2500/2500, test error of best model 4.000000 %
epoch 213, minibatch 2500/2500, validation error 3.100000 %
epoch 214, minibatch 2500/2500, validation error 3.100000 %
epoch 215, minibatch 2500/2500, validation error 3.100000 %
epoch 216, minibatch 2500/2500, validation error 3.100000 %
epoch 217, minibatch 2500/2500, validation error 3.100000 %
epoch 218, minibatch 2500/2500, validation error 3.100000 %
epoch 219, minibatch 2500/2500, validation error 3.100000 %
epoch 220, minibatch 2500/2500, validation error 3.100000 %
epoch 221, minibatch 2500/2500, validation error 3.100000 %
epoch 222, minibatch 2500/2500, validation error 3.100000 %
epoch 223, minibatch 2500/2500, validation error 3.100000 %
epoch 224, minibatch 2500/2500, validation error 3.100000 %
epoch 225, minibatch 2500/2500, validation error 3.100000 %
epoch 226, minibatch 2500/2500, validation error 3.100000 %
epoch 227, minibatch 2500/2500, validation error 3.100000 %
epoch 228, minibatch 2500/2500, validation error 3.100000 %
epoch 229, minibatch 2500/2500, validation error 3.100000 %
epoch 230, minibatch 2500/2500, validation error 3.100000 %
epoch 231, minibatch 2500/2500, validation error 3.100000 %
epoch 232, minibatch 2500/2500, validation error 3.100000 %
epoch 233, minibatch 2500/2500, validation error 3.100000 %
epoch 234, minibatch 2500/2500, validation error 3.100000 %
epoch 235, minibatch 2500/2500, validation error 3.100000 %
epoch 236, minibatch 2500/2500, validation error 3.100000 %
epoch 237, minibatch 2500/2500, validation error 3.100000 %
epoch 238, minibatch 2500/2500, validation error 3.075000 %
     epoch 238, minibatch 2500/2500, test error of best model 3.950000 %
epoch 239, minibatch 2500/2500, validation error 3.075000 %
epoch 240, minibatch 2500/2500, validation error 3.075000 %
epoch 241, minibatch 2500/2500, validation error 3.075000 %
epoch 242, minibatch 2500/2500, validation error 3.075000 %
epoch 243, minibatch 2500/2500, validation error 3.075000 %
epoch 244, minibatch 2500/2500, validation error 3.075000 %
epoch 245, minibatch 2500/2500, validation error 3.075000 %
epoch 246, minibatch 2500/2500, validation error 3.075000 %
epoch 247, minibatch 2500/2500, validation error 3.075000 %
epoch 248, minibatch 2500/2500, validation error 3.075000 %
epoch 249, minibatch 2500/2500, validation error 3.075000 %
epoch 250, minibatch 2500/2500, validation error 3.075000 %
epoch 251, minibatch 2500/2500, validation error 3.075000 %
epoch 252, minibatch 2500/2500, validation error 3.075000 %
epoch 253, minibatch 2500/2500, validation error 3.075000 %
epoch 254, minibatch 2500/2500, validation error 3.075000 %
epoch 255, minibatch 2500/2500, validation error 3.050000 %
     epoch 255, minibatch 2500/2500, test error of best model 3.925000 %
epoch 256, minibatch 2500/2500, validation error 3.050000 %
epoch 257, minibatch 2500/2500, validation error 3.050000 %
epoch 258, minibatch 2500/2500, validation error 3.050000 %
epoch 259, minibatch 2500/2500, validation error 3.050000 %
epoch 260, minibatch 2500/2500, validation error 3.050000 %
epoch 261, minibatch 2500/2500, validation error 3.050000 %
epoch 262, minibatch 2500/2500, validation error 3.050000 %
epoch 263, minibatch 2500/2500, validation error 3.050000 %
epoch 264, minibatch 2500/2500, validation error 3.075000 %
epoch 265, minibatch 2500/2500, validation error 3.075000 %
epoch 266, minibatch 2500/2500, validation error 3.075000 %
epoch 267, minibatch 2500/2500, validation error 3.075000 %
epoch 268, minibatch 2500/2500, validation error 3.075000 %
epoch 269, minibatch 2500/2500, validation error 3.075000 %
epoch 270, minibatch 2500/2500, validation error 3.075000 %
epoch 271, minibatch 2500/2500, validation error 3.075000 %
epoch 272, minibatch 2500/2500, validation error 3.075000 %
epoch 273, minibatch 2500/2500, validation error 3.075000 %
epoch 274, minibatch 2500/2500, validation error 3.075000 %
epoch 275, minibatch 2500/2500, validation error 3.075000 %
epoch 276, minibatch 2500/2500, validation error 3.050000 %
epoch 277, minibatch 2500/2500, validation error 3.050000 %
epoch 278, minibatch 2500/2500, validation error 3.050000 %
epoch 279, minibatch 2500/2500, validation error 3.050000 %
epoch 280, minibatch 2500/2500, validation error 3.050000 %
epoch 281, minibatch 2500/2500, validation error 3.050000 %
epoch 282, minibatch 2500/2500, validation error 3.050000 %
epoch 283, minibatch 2500/2500, validation error 3.050000 %
epoch 284, minibatch 2500/2500, validation error 3.050000 %
epoch 285, minibatch 2500/2500, validation error 3.050000 %
epoch 286, minibatch 2500/2500, validation error 3.050000 %
epoch 287, minibatch 2500/2500, validation error 3.050000 %
epoch 288, minibatch 2500/2500, validation error 3.050000 %
epoch 289, minibatch 2500/2500, validation error 3.050000 %
epoch 290, minibatch 2500/2500, validation error 3.025000 %
     epoch 290, minibatch 2500/2500, test error of best model 3.900000 %
epoch 291, minibatch 2500/2500, validation error 3.025000 %
epoch 292, minibatch 2500/2500, validation error 3.025000 %
epoch 293, minibatch 2500/2500, validation error 3.025000 %
epoch 294, minibatch 2500/2500, validation error 3.025000 %
epoch 295, minibatch 2500/2500, validation error 3.025000 %
epoch 296, minibatch 2500/2500, validation error 3.025000 %
epoch 297, minibatch 2500/2500, validation error 3.025000 %
epoch 298, minibatch 2500/2500, validation error 3.025000 %
epoch 299, minibatch 2500/2500, validation error 3.025000 %
epoch 300, minibatch 2500/2500, validation error 3.025000 %
epoch 301, minibatch 2500/2500, validation error 3.025000 %
epoch 302, minibatch 2500/2500, validation error 3.025000 %
epoch 303, minibatch 2500/2500, validation error 3.025000 %
epoch 304, minibatch 2500/2500, validation error 3.025000 %
epoch 305, minibatch 2500/2500, validation error 3.025000 %
epoch 306, minibatch 2500/2500, validation error 3.025000 %
epoch 307, minibatch 2500/2500, validation error 3.025000 %
epoch 308, minibatch 2500/2500, validation error 3.025000 %
epoch 309, minibatch 2500/2500, validation error 3.025000 %
epoch 310, minibatch 2500/2500, validation error 3.025000 %
epoch 311, minibatch 2500/2500, validation error 3.025000 %
epoch 312, minibatch 2500/2500, validation error 3.025000 %
epoch 313, minibatch 2500/2500, validation error 3.025000 %
epoch 314, minibatch 2500/2500, validation error 3.025000 %
epoch 315, minibatch 2500/2500, validation error 3.025000 %
epoch 316, minibatch 2500/2500, validation error 3.025000 %
epoch 317, minibatch 2500/2500, validation error 3.025000 %
epoch 318, minibatch 2500/2500, validation error 3.025000 %
epoch 319, minibatch 2500/2500, validation error 3.025000 %
epoch 320, minibatch 2500/2500, validation error 3.025000 %
epoch 321, minibatch 2500/2500, validation error 3.025000 %
epoch 322, minibatch 2500/2500, validation error 3.025000 %
epoch 323, minibatch 2500/2500, validation error 3.025000 %
epoch 324, minibatch 2500/2500, validation error 3.025000 %
epoch 325, minibatch 2500/2500, validation error 3.025000 %
epoch 326, minibatch 2500/2500, validation error 3.025000 %
epoch 327, minibatch 2500/2500, validation error 3.025000 %
epoch 328, minibatch 2500/2500, validation error 3.025000 %
epoch 329, minibatch 2500/2500, validation error 3.025000 %
epoch 330, minibatch 2500/2500, validation error 3.025000 %
epoch 331, minibatch 2500/2500, validation error 3.025000 %
epoch 332, minibatch 2500/2500, validation error 3.025000 %
epoch 333, minibatch 2500/2500, validation error 3.025000 %
epoch 334, minibatch 2500/2500, validation error 3.025000 %
epoch 335, minibatch 2500/2500, validation error 3.025000 %
epoch 336, minibatch 2500/2500, validation error 3.025000 %
epoch 337, minibatch 2500/2500, validation error 3.025000 %
epoch 338, minibatch 2500/2500, validation error 3.025000 %
epoch 339, minibatch 2500/2500, validation error 3.025000 %
epoch 340, minibatch 2500/2500, validation error 3.025000 %
epoch 341, minibatch 2500/2500, validation error 3.025000 %
epoch 342, minibatch 2500/2500, validation error 3.025000 %
epoch 343, minibatch 2500/2500, validation error 3.025000 %
epoch 344, minibatch 2500/2500, validation error 3.025000 %
epoch 345, minibatch 2500/2500, validation error 3.025000 %
epoch 346, minibatch 2500/2500, validation error 3.025000 %
epoch 347, minibatch 2500/2500, validation error 3.025000 %
epoch 348, minibatch 2500/2500, validation error 3.025000 %
epoch 349, minibatch 2500/2500, validation error 3.025000 %
epoch 350, minibatch 2500/2500, validation error 3.025000 %
epoch 351, minibatch 2500/2500, validation error 3.025000 %
epoch 352, minibatch 2500/2500, validation error 3.025000 %
epoch 353, minibatch 2500/2500, validation error 3.025000 %
epoch 354, minibatch 2500/2500, validation error 3.025000 %
epoch 355, minibatch 2500/2500, validation error 3.025000 %
epoch 356, minibatch 2500/2500, validation error 3.025000 %
epoch 357, minibatch 2500/2500, validation error 3.025000 %
epoch 358, minibatch 2500/2500, validation error 3.025000 %
epoch 359, minibatch 2500/2500, validation error 3.025000 %
epoch 360, minibatch 2500/2500, validation error 3.025000 %
epoch 361, minibatch 2500/2500, validation error 3.025000 %
epoch 362, minibatch 2500/2500, validation error 3.025000 %
epoch 363, minibatch 2500/2500, validation error 3.025000 %
epoch 364, minibatch 2500/2500, validation error 3.025000 %
epoch 365, minibatch 2500/2500, validation error 3.025000 %
epoch 366, minibatch 2500/2500, validation error 3.025000 %
epoch 367, minibatch 2500/2500, validation error 3.025000 %
epoch 368, minibatch 2500/2500, validation error 3.025000 %
epoch 369, minibatch 2500/2500, validation error 3.025000 %
epoch 370, minibatch 2500/2500, validation error 3.025000 %
epoch 371, minibatch 2500/2500, validation error 3.025000 %
epoch 372, minibatch 2500/2500, validation error 3.025000 %
