

==========Samples: (25000, 4000, 4000) ===========
epoch 95, minibatch 2500/2500, validation error 3.650000 %
epoch 96, minibatch 2500/2500, validation error 3.650000 %
epoch 97, minibatch 2500/2500, validation error 3.650000 %
epoch 98, minibatch 2500/2500, validation error 3.650000 %
epoch 99, minibatch 2500/2500, validation error 3.650000 %
epoch 100, minibatch 2500/2500, validation error 3.650000 %
epoch 101, minibatch 2500/2500, validation error 3.650000 %
epoch 102, minibatch 2500/2500, validation error 3.650000 %
epoch 103, minibatch 2500/2500, validation error 3.650000 %
epoch 104, minibatch 2500/2500, validation error 3.650000 %
epoch 105, minibatch 2500/2500, validation error 3.650000 %
epoch 106, minibatch 2500/2500, validation error 3.650000 %
epoch 107, minibatch 2500/2500, validation error 3.650000 %
epoch 108, minibatch 2500/2500, validation error 3.650000 %
epoch 109, minibatch 2500/2500, validation error 3.650000 %
Optimization complete with best validation score of 3.475000 %, obtained at iteration 137500, with test performance 4.050000 %
The fine tuning code for file dbn_loop.pyc ran for 1.57m


==========Samples: (25000, 4000, 4000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.741273569
Pre-training layer 0, epoch 0, representative training free energy -118.414012959
Pre-training layer 0, epoch 0, validation free energy -118.540309056
Pre-training layer 0, epoch 1, cost -118.819330698
Pre-training layer 0, epoch 2, cost -111.649261804
Pre-training layer 0, epoch 3, cost -107.522981119
Pre-training layer 0, epoch 4, cost -104.703457921
Pre-training layer 0, epoch 5, cost -102.628011588
Pre-training layer 0, epoch 5, representative training free energy -180.882798744
Pre-training layer 0, epoch 5, validation free energy -180.119438475
Pre-training layer 0, epoch 6, cost -100.991155428
Pre-training layer 0, epoch 7, cost -99.6373095337
Pre-training layer 0, epoch 8, cost -98.4014222351
Pre-training layer 0, epoch 9, cost -97.3438780975
Pre-training layer 0, epoch 10, cost -96.4757438812
Pre-training layer 0, epoch 10, representative training free energy -208.225276155
Pre-training layer 0, epoch 10, validation free energy -207.239493458
Pre-training layer 0, epoch 11, cost -95.5831140305
Pre-training layer 0, epoch 12, cost -94.8804466553
Pre-training layer 0, epoch 13, cost -94.1395375046
Pre-training layer 0, epoch 14, cost -93.4692998062
Pre-training layer 0, epoch 15, cost -92.8446977493
Pre-training layer 0, epoch 15, representative training free energy -231.91720182
Pre-training layer 0, epoch 15, validation free energy -230.603213936
Pre-training layer 0, epoch 16, cost -92.2897723389
Pre-training layer 0, epoch 17, cost -91.7667955414
Pre-training layer 0, epoch 18, cost -91.2372754532
Pre-training layer 0, epoch 19, cost -90.8331742661
Pre-training layer 0, epoch 20, cost -90.4041521744
Pre-training layer 0, epoch 20, representative training free energy -250.901921711
Pre-training layer 0, epoch 20, validation free energy -249.783560852
Pre-training layer 0, epoch 21, cost -89.9791792709
Pre-training layer 0, epoch 22, cost -89.6558123749
Pre-training layer 0, epoch 23, cost -89.3144727768
Pre-training layer 0, epoch 24, cost -88.9987945587
Pre-training layer 0, epoch 25, cost -88.6536526184
Pre-training layer 0, epoch 25, representative training free energy -267.464475887
Pre-training layer 0, epoch 25, validation free energy -266.151801998
Pre-training layer 0, epoch 26, cost -88.3790681488
Pre-training layer 0, epoch 27, cost -88.1449472748
Pre-training layer 0, epoch 28, cost -87.927620842
Pre-training layer 0, epoch 29, cost -87.7208028015
Pre-training layer 0, epoch 30, cost -87.4270702011
Pre-training layer 0, epoch 30, representative training free energy -284.56506139
Pre-training layer 0, epoch 30, validation free energy -283.136361633
Pre-training layer 0, epoch 31, cost -87.2283458649
Pre-training layer 0, epoch 32, cost -87.042260791
Pre-training layer 0, epoch 33, cost -86.8728630341
Pre-training layer 0, epoch 34, cost -86.7045753235
Pre-training layer 0, epoch 35, cost -86.5472288788
Pre-training layer 0, epoch 35, representative training free energy -295.446795151
Pre-training layer 0, epoch 35, validation free energy -293.912416256
Pre-training layer 0, epoch 36, cost -86.4174535339
Pre-training layer 0, epoch 37, cost -86.2600359161
Pre-training layer 0, epoch 38, cost -86.1468788162
Pre-training layer 0, epoch 39, cost -85.9499451996
Pre-training layer 0, epoch 40, cost -85.8107674103
Pre-training layer 0, epoch 40, representative training free energy -303.512182362
Pre-training layer 0, epoch 40, validation free energy -301.858619518
Pre-training layer 0, epoch 41, cost -85.7288445663
Pre-training layer 0, epoch 42, cost -85.591745285
Pre-training layer 0, epoch 43, cost -85.5144835922
Pre-training layer 0, epoch 44, cost -85.3742810593
Pre-training layer 0, epoch 45, cost -85.2885734024
Pre-training layer 0, epoch 45, representative training free energy -309.425784199
Pre-training layer 0, epoch 45, validation free energy -307.778682957
Pre-training layer 0, epoch 46, cost -85.1560142456
Pre-training layer 0, epoch 47, cost -85.0865861404
Pre-training layer 0, epoch 48, cost -85.0132626892
Pre-training layer 0, epoch 49, cost -84.9168900253
Pre-training layer 0, epoch 50, cost -84.8423951752
Pre-training layer 0, epoch 50, representative training free energy -314.062178665
Pre-training layer 0, epoch 50, validation free energy -312.432558228
Pre-training layer 0, epoch 51, cost -84.7523976334
Pre-training layer 0, epoch 52, cost -84.6830086945
Pre-training layer 0, epoch 53, cost -84.6006739944
Pre-training layer 0, epoch 54, cost -84.5439953903
Pre-training layer 0, epoch 55, cost -84.4564176514
Pre-training layer 0, epoch 55, representative training free energy -318.53170261
Pre-training layer 0, epoch 55, validation free energy -316.784925762
Pre-training layer 0, epoch 56, cost -84.3861404114
Pre-training layer 0, epoch 57, cost -84.3456412064
Pre-training layer 0, epoch 58, cost -84.254194838
Pre-training layer 0, epoch 59, cost -84.1995644363
Pre-training layer 0, epoch 60, cost -84.1469475739
Pre-training layer 0, epoch 60, representative training free energy -322.385040039
Pre-training layer 0, epoch 60, validation free energy -320.789820469
Pre-training layer 0, epoch 61, cost -84.1247350906
Pre-training layer 0, epoch 62, cost -84.0484744629
Pre-training layer 0, epoch 63, cost -83.9786087418
Pre-training layer 0, epoch 64, cost -83.9105751205
Pre-training layer 0, epoch 65, cost -83.8786232559
Pre-training layer 0, epoch 65, representative training free energy -325.331584641
Pre-training layer 0, epoch 65, validation free energy -323.592953941
Pre-training layer 0, epoch 66, cost -83.8289453888
Pre-training layer 0, epoch 67, cost -83.7615833206
Pre-training layer 0, epoch 68, cost -83.7127842957
Pre-training layer 0, epoch 69, cost -83.6515974548
Pre-training layer 0, epoch 70, cost -83.6558698029
Pre-training layer 0, epoch 70, representative training free energy -328.167969044
Pre-training layer 0, epoch 70, validation free energy -326.558625858
Pre-training layer 0, epoch 71, cost -83.582002504
Pre-training layer 0, epoch 72, cost -83.5661773148
Pre-training layer 0, epoch 73, cost -83.4626912842
Pre-training layer 0, epoch 74, cost -83.4409281479
Pre-training layer 0, epoch 75, cost -83.4035381058
Pre-training layer 0, epoch 75, representative training free energy -329.960408329
Pre-training layer 0, epoch 75, validation free energy -328.264920616
Pre-training layer 0, epoch 76, cost -83.3588323242
Pre-training layer 0, epoch 77, cost -83.2833579544
Pre-training layer 0, epoch 78, cost -83.2892013947
Pre-training layer 0, epoch 79, cost -83.2650838913
Pre-training layer 0, epoch 80, cost -83.2004689438
Pre-training layer 0, epoch 80, representative training free energy -334.799543064
Pre-training layer 0, epoch 80, validation free energy -333.150153522
Pre-training layer 0, epoch 81, cost -83.2004332733
Pre-training layer 0, epoch 82, cost -83.112579921
Pre-training layer 0, epoch 83, cost -83.0976490814
Pre-training layer 0, epoch 84, cost -83.0868057526
Pre-training layer 0, epoch 85, cost -83.0334698074
Pre-training layer 0, epoch 85, representative training free energy -336.338087849
Pre-training layer 0, epoch 85, validation free energy -334.551565536
Pre-training layer 0, epoch 86, cost -83.0151540359
Pre-training layer 0, epoch 87, cost -82.9348170303
Pre-training layer 0, epoch 88, cost -82.9411920502
Pre-training layer 0, epoch 89, cost -82.855463945
Pre-training layer 0, epoch 90, cost -82.9035243439
Pre-training layer 0, epoch 90, representative training free energy -336.703002071
Pre-training layer 0, epoch 90, validation free energy -334.963127712
Pre-training layer 0, epoch 91, cost -82.8143150558
Pre-training layer 0, epoch 92, cost -82.8175632858
Pre-training layer 0, epoch 93, cost -82.7528656769
Pre-training layer 0, epoch 94, cost -82.7631359146
Pre-training layer 0, epoch 95, cost -82.7107403214
Pre-training layer 0, epoch 95, representative training free energy -337.890863255
Pre-training layer 0, epoch 95, validation free energy -336.147729778
Pre-training layer 0, epoch 96, cost -82.694961174
Pre-training layer 0, epoch 97, cost -82.6581953323
Pre-training layer 0, epoch 98, cost -82.5992711517
Pre-training layer 0, epoch 99, cost -82.5940093918
Pre-training layer 1, epoch 0, cost -41.2072528343
Pre-training layer 1, epoch 0, representative training free energy -7254.77710492
Pre-training layer 1, epoch 0, validation free energy -7154.5520614
Pre-training layer 1, epoch 1, cost -33.6058020645
Pre-training layer 1, epoch 2, cost -31.4842584625
Pre-training layer 1, epoch 3, cost -30.2517513268
Pre-training layer 1, epoch 4, cost -29.4112942032
Pre-training layer 1, epoch 5, cost -28.7940217964
Pre-training layer 1, epoch 5, representative training free energy -9570.08606274
Pre-training layer 1, epoch 5, validation free energy -9434.27147534
Pre-training layer 1, epoch 6, cost -28.313541391
Pre-training layer 1, epoch 7, cost -27.8967777687
Pre-training layer 1, epoch 8, cost -27.5361073578
Pre-training layer 1, epoch 9, cost -27.2220488701
Pre-training layer 1, epoch 10, cost -26.9698735855
Pre-training layer 1, epoch 10, representative training free energy -10374.0856332
Pre-training layer 1, epoch 10, validation free energy -10225.4564335
Pre-training layer 1, epoch 11, cost -26.7278980972
Pre-training layer 1, epoch 12, cost -26.4982528084
Pre-training layer 1, epoch 13, cost -26.3433360977
Pre-training layer 1, epoch 14, cost -26.1606638
Pre-training layer 1, epoch 15, cost -26.0066517181
Pre-training layer 1, epoch 15, representative training free energy -10937.2073062
Pre-training layer 1, epoch 15, validation free energy -10780.5745994
Pre-training layer 1, epoch 16, cost -25.842269001
Pre-training layer 1, epoch 17, cost -25.7174560486
Pre-training layer 1, epoch 18, cost -25.5814440483
Pre-training layer 1, epoch 19, cost -25.4532497864
Pre-training layer 1, epoch 20, cost -25.3337811333
Pre-training layer 1, epoch 20, representative training free energy -11357.2594932
Pre-training layer 1, epoch 20, validation free energy -11189.459309
Pre-training layer 1, epoch 21, cost -25.2144499519
Pre-training layer 1, epoch 22, cost -25.1324217331
Pre-training layer 1, epoch 23, cost -25.0161578728
Pre-training layer 1, epoch 24, cost -24.9783840851
Pre-training layer 1, epoch 25, cost -24.8668963371
Pre-training layer 1, epoch 25, representative training free energy -11651.8314789
Pre-training layer 1, epoch 25, validation free energy -11476.9025678
Pre-training layer 1, epoch 26, cost -24.8046244141
Pre-training layer 1, epoch 27, cost -24.7037665985
Pre-training layer 1, epoch 28, cost -24.6373842445
Pre-training layer 1, epoch 29, cost -24.5494264236
Pre-training layer 1, epoch 30, cost -24.4953130219
Pre-training layer 1, epoch 30, representative training free energy -11929.6040189
Pre-training layer 1, epoch 30, validation free energy -11745.7532333
Pre-training layer 1, epoch 31, cost -24.4287645874
Pre-training layer 1, epoch 32, cost -24.3609988533
Pre-training layer 1, epoch 33, cost -24.3010100456
Pre-training layer 1, epoch 34, cost -24.2240623817
Pre-training layer 1, epoch 35, cost -24.189635331
Pre-training layer 1, epoch 35, representative training free energy -12198.1769023
Pre-training layer 1, epoch 35, validation free energy -12010.7408369
Pre-training layer 1, epoch 36, cost -24.1318394325
Pre-training layer 1, epoch 37, cost -24.0995415916
Pre-training layer 1, epoch 38, cost -24.0156495934
Pre-training layer 1, epoch 39, cost -23.9907000328
Pre-training layer 1, epoch 40, cost -23.9383970291
Pre-training layer 1, epoch 40, representative training free energy -12368.7046307
Pre-training layer 1, epoch 40, validation free energy -12175.345457
Pre-training layer 1, epoch 41, cost -23.902853093
Pre-training layer 1, epoch 42, cost -23.8418169739
Pre-training layer 1, epoch 43, cost -23.7944336281
Pre-training layer 1, epoch 44, cost -23.7650429214
Pre-training layer 1, epoch 45, cost -23.768865448
Pre-training layer 1, epoch 45, representative training free energy -12553.9929654
Pre-training layer 1, epoch 45, validation free energy -12359.7665092
Pre-training layer 1, epoch 46, cost -23.7077265579
Pre-training layer 1, epoch 47, cost -23.6847037239
Pre-training layer 1, epoch 48, cost -23.6305869995
Pre-training layer 1, epoch 49, cost -23.6080831871
Pre-training layer 1, epoch 50, cost -23.5722037491
Pre-training layer 1, epoch 50, representative training free energy -12761.5453325
Pre-training layer 1, epoch 50, validation free energy -12562.0621052
Pre-training layer 1, epoch 51, cost -23.5330320473
Pre-training layer 1, epoch 52, cost -23.4838849342
Pre-training layer 1, epoch 53, cost -23.4606354332
Pre-training layer 1, epoch 54, cost -23.4322021904
Pre-training layer 1, epoch 55, cost -23.4052635918
Pre-training layer 1, epoch 55, representative training free energy -12840.74676
Pre-training layer 1, epoch 55, validation free energy -12638.7808755
Pre-training layer 1, epoch 56, cost -23.3448632072
Pre-training layer 1, epoch 57, cost -23.3789289459
Pre-training layer 1, epoch 58, cost -23.3243327057
Pre-training layer 1, epoch 59, cost -23.2950767677
Pre-training layer 1, epoch 60, cost -23.2489232216
Pre-training layer 1, epoch 60, representative training free energy -13018.6544338
Pre-training layer 1, epoch 60, validation free energy -12815.0213398
Pre-training layer 1, epoch 61, cost -23.2552910362
Pre-training layer 1, epoch 62, cost -23.2170693932
Pre-training layer 1, epoch 63, cost -23.1939942078
Pre-training layer 1, epoch 64, cost -23.1496592873
Pre-training layer 1, epoch 65, cost -23.146383342
Pre-training layer 1, epoch 65, representative training free energy -13162.3105482
Pre-training layer 1, epoch 65, validation free energy -12957.3598765
Pre-training layer 1, epoch 66, cost -23.0826049927
Pre-training layer 1, epoch 67, cost -23.0802759598
Pre-training layer 1, epoch 68, cost -23.077029039
Pre-training layer 1, epoch 69, cost -23.0341750008
Pre-training layer 1, epoch 70, cost -23.0438976677
Pre-training layer 1, epoch 70, representative training free energy -13225.5281587
Pre-training layer 1, epoch 70, validation free energy -13021.2177662
Pre-training layer 1, epoch 71, cost -22.9756647102
Pre-training layer 1, epoch 72, cost -22.9951665489
Pre-training layer 1, epoch 73, cost -22.9453504494
Pre-training layer 1, epoch 74, cost -22.949360743
Pre-training layer 1, epoch 75, cost -22.9373597122
Pre-training layer 1, epoch 75, representative training free energy -13373.1279595
Pre-training layer 1, epoch 75, validation free energy -13168.1317534
Pre-training layer 1, epoch 76, cost -22.8841138802
Pre-training layer 1, epoch 77, cost -22.8857333748
Pre-training layer 1, epoch 78, cost -22.8697597588
Pre-training layer 1, epoch 79, cost -22.831500547
Pre-training layer 1, epoch 80, cost -22.7947885475
Pre-training layer 1, epoch 80, representative training free energy -13478.8445964
Pre-training layer 1, epoch 80, validation free energy -13274.7507535
Pre-training layer 1, epoch 81, cost -22.7930422722
Pre-training layer 1, epoch 82, cost -22.8021708931
Pre-training layer 1, epoch 83, cost -22.7378361404
Pre-training layer 1, epoch 84, cost -22.7313252052
Pre-training layer 1, epoch 85, cost -22.7404332298
Pre-training layer 1, epoch 85, representative training free energy -13599.9567684
Pre-training layer 1, epoch 85, validation free energy -13390.5829261
Pre-training layer 1, epoch 86, cost -22.7097760139
Pre-training layer 1, epoch 87, cost -22.6588103325
Pre-training layer 1, epoch 88, cost -22.6695410713
Pre-training layer 1, epoch 89, cost -22.670052375
Pre-training layer 1, epoch 90, cost -22.6589467247
Pre-training layer 1, epoch 90, representative training free energy -13657.7096692
Pre-training layer 1, epoch 90, validation free energy -13450.4439835
Pre-training layer 1, epoch 91, cost -22.6259191223
Pre-training layer 1, epoch 92, cost -22.6287979279
Pre-training layer 1, epoch 93, cost -22.5960730545
Pre-training layer 1, epoch 94, cost -22.5938729691
Pre-training layer 1, epoch 95, cost -22.5956513893
Pre-training layer 1, epoch 95, representative training free energy -13727.36609
Pre-training layer 1, epoch 95, validation free energy -13517.7382417
Pre-training layer 1, epoch 96, cost -22.5974888969
Pre-training layer 1, epoch 97, cost -22.5659162514
Pre-training layer 1, epoch 98, cost -22.5558522888
Pre-training layer 1, epoch 99, cost -22.5270510612
Pre-training layer 2, epoch 0, cost -30.9304214706
Pre-training layer 2, epoch 0, representative training free energy -31588.3532957
Pre-training layer 2, epoch 0, validation free energy -31298.291767
Pre-training layer 2, epoch 1, cost -24.8942682945
Pre-training layer 2, epoch 2, cost -23.404245483
Pre-training layer 2, epoch 3, cost -22.6402173206
Pre-training layer 2, epoch 4, cost -22.140039851
Pre-training layer 2, epoch 5, cost -21.7908067261
Pre-training layer 2, epoch 5, representative training free energy -36982.2009673
Pre-training layer 2, epoch 5, validation free energy -36513.1378306
Pre-training layer 2, epoch 6, cost -21.5153403141
Pre-training layer 2, epoch 7, cost -21.3056301304
Pre-training layer 2, epoch 8, cost -21.1399059586
Pre-training layer 2, epoch 9, cost -20.9817952885
Pre-training layer 2, epoch 10, cost -20.8637238987
Pre-training layer 2, epoch 10, representative training free energy -38856.477866
Pre-training layer 2, epoch 10, validation free energy -38333.8075173
Pre-training layer 2, epoch 11, cost -20.7243395348
Pre-training layer 2, epoch 12, cost -20.6287918358
Pre-training layer 2, epoch 13, cost -20.5331991661
Pre-training layer 2, epoch 14, cost -20.4630161091
Pre-training layer 2, epoch 15, cost -20.376889798
Pre-training layer 2, epoch 15, representative training free energy -40397.1397595
Pre-training layer 2, epoch 15, validation free energy -39807.6223154
Pre-training layer 2, epoch 16, cost -20.2963787453
Pre-training layer 2, epoch 17, cost -20.2509848019
Pre-training layer 2, epoch 18, cost -20.1568432411
Pre-training layer 2, epoch 19, cost -20.1113069695
Pre-training layer 2, epoch 20, cost -20.0575043808
Pre-training layer 2, epoch 20, representative training free energy -41696.6766138
Pre-training layer 2, epoch 20, validation free energy -40983.6466479
Pre-training layer 2, epoch 21, cost -20.0077118755
Pre-training layer 2, epoch 22, cost -19.9755759205
Pre-training layer 2, epoch 23, cost -19.9170295223
Pre-training layer 2, epoch 24, cost -19.8653432446
Pre-training layer 2, epoch 25, cost -19.8359686096
Pre-training layer 2, epoch 25, representative training free energy -42771.7639121
Pre-training layer 2, epoch 25, validation free energy -42022.8562678
Pre-training layer 2, epoch 26, cost -19.796925201
Pre-training layer 2, epoch 27, cost -19.7517530262
Pre-training layer 2, epoch 28, cost -19.7098126347
Pre-training layer 2, epoch 29, cost -19.6984441376
Pre-training layer 2, epoch 30, cost -19.6542659107
Pre-training layer 2, epoch 30, representative training free energy -43349.3096006
Pre-training layer 2, epoch 30, validation free energy -42520.0822737
Pre-training layer 2, epoch 31, cost -19.6494329193
Pre-training layer 2, epoch 32, cost -19.6141090118
Pre-training layer 2, epoch 33, cost -19.5874645119
Pre-training layer 2, epoch 34, cost -19.5839385849
Pre-training layer 2, epoch 35, cost -19.5380550396
Pre-training layer 2, epoch 35, representative training free energy -43941.6977007
Pre-training layer 2, epoch 35, validation free energy -43091.8621372
Pre-training layer 2, epoch 36, cost -19.5363758045
Pre-training layer 2, epoch 37, cost -19.4991362064
Pre-training layer 2, epoch 38, cost -19.4831879116
Pre-training layer 2, epoch 39, cost -19.4618951302
Pre-training layer 2, epoch 40, cost -19.4239398579
Pre-training layer 2, epoch 40, representative training free energy -44857.3836943
Pre-training layer 2, epoch 40, validation free energy -43962.030167
Pre-training layer 2, epoch 41, cost -19.416626001
Pre-training layer 2, epoch 42, cost -19.407941785
Pre-training layer 2, epoch 43, cost -19.3760082729
Pre-training layer 2, epoch 44, cost -19.3633705273
Pre-training layer 2, epoch 45, cost -19.3676356339
Pre-training layer 2, epoch 45, representative training free energy -44944.9025029
Pre-training layer 2, epoch 45, validation free energy -44001.6394041
Pre-training layer 2, epoch 46, cost -19.3420858395
Pre-training layer 2, epoch 47, cost -19.3187319996
Pre-training layer 2, epoch 48, cost -19.295882901
Pre-training layer 2, epoch 49, cost -19.299714362
Pre-training layer 2, epoch 50, cost -19.2907960888
Pre-training layer 2, epoch 50, representative training free energy -45453.1237275
Pre-training layer 2, epoch 50, validation free energy -44476.618729
Pre-training layer 2, epoch 51, cost -19.2726208771
Pre-training layer 2, epoch 52, cost -19.2337699455
Pre-training layer 2, epoch 53, cost -19.2369315113
Pre-training layer 2, epoch 54, cost -19.2151761723
Pre-training layer 2, epoch 55, cost -19.2056870483
Pre-training layer 2, epoch 55, representative training free energy -45825.1074404
Pre-training layer 2, epoch 55, validation free energy -44833.6552622
Pre-training layer 2, epoch 56, cost -19.2069758205
Pre-training layer 2, epoch 57, cost -19.1767761341
Pre-training layer 2, epoch 58, cost -19.1867397388
Pre-training layer 2, epoch 59, cost -19.1584681393
Pre-training layer 2, epoch 60, cost -19.1579542545
Pre-training layer 2, epoch 60, representative training free energy -45992.5553149
Pre-training layer 2, epoch 60, validation free energy -44964.4826318
Pre-training layer 2, epoch 61, cost -19.1422533058
Pre-training layer 2, epoch 62, cost -19.1129831932
Pre-training layer 2, epoch 63, cost -19.1224220081
Pre-training layer 2, epoch 64, cost -19.1071629303
Pre-training layer 2, epoch 65, cost -19.1110470558
Pre-training layer 2, epoch 65, representative training free energy -46371.3002432
Pre-training layer 2, epoch 65, validation free energy -45322.6549421
Pre-training layer 2, epoch 66, cost -19.0765489758
Pre-training layer 2, epoch 67, cost -19.1028357216
Pre-training layer 2, epoch 68, cost -19.0795866413
Pre-training layer 2, epoch 69, cost -19.0762704727
Pre-training layer 2, epoch 70, cost -19.0624862606
Pre-training layer 2, epoch 70, representative training free energy -46877.7407534
Pre-training layer 2, epoch 70, validation free energy -45801.5643408
Pre-training layer 2, epoch 71, cost -19.0553757504
Pre-training layer 2, epoch 72, cost -19.0612794651
Pre-training layer 2, epoch 73, cost -19.0346420845
Pre-training layer 2, epoch 74, cost -19.0382819149
Pre-training layer 2, epoch 75, cost -19.0414901077
Pre-training layer 2, epoch 75, representative training free energy -47026.3838027
Pre-training layer 2, epoch 75, validation free energy -45936.1627959
Pre-training layer 2, epoch 76, cost -19.0361188023
Pre-training layer 2, epoch 77, cost -19.0199028454
Pre-training layer 2, epoch 78, cost -18.9951950451
Pre-training layer 2, epoch 79, cost -18.9988327541
Pre-training layer 2, epoch 80, cost -18.9903347584
Pre-training layer 2, epoch 80, representative training free energy -47135.6516309
Pre-training layer 2, epoch 80, validation free energy -46041.7305581
Pre-training layer 2, epoch 81, cost -18.971779422
Pre-training layer 2, epoch 82, cost -18.9886447891
Pre-training layer 2, epoch 83, cost -18.9719921185
Pre-training layer 2, epoch 84, cost -18.9550081867
Pre-training layer 2, epoch 85, cost -18.9695838791
Pre-training layer 2, epoch 85, representative training free energy -47712.486335
Pre-training layer 2, epoch 85, validation free energy -46625.9359836
Pre-training layer 2, epoch 86, cost -18.9487489967
Pre-training layer 2, epoch 87, cost -18.9545822105
Pre-training layer 2, epoch 88, cost -18.9378073887
Pre-training layer 2, epoch 89, cost -18.9419576824
Pre-training layer 2, epoch 90, cost -18.9101057972
Pre-training layer 2, epoch 90, representative training free energy -47640.0675073
Pre-training layer 2, epoch 90, validation free energy -46556.1824248
Pre-training layer 2, epoch 91, cost -18.9213355877
Pre-training layer 2, epoch 92, cost -18.9220795696
Pre-training layer 2, epoch 93, cost -18.904901659
Pre-training layer 2, epoch 94, cost -18.9131471191
Pre-training layer 2, epoch 95, cost -18.8879975037
Pre-training layer 2, epoch 95, representative training free energy -48179.3614951
Pre-training layer 2, epoch 95, validation free energy -47067.5665493
Pre-training layer 2, epoch 96, cost -18.9147418442
Pre-training layer 2, epoch 97, cost -18.8926903339
Pre-training layer 2, epoch 98, cost -18.9031235535
Pre-training layer 2, epoch 99, cost -18.8961834328
The pretraining code for file dbn_loop.pyc ran for 5.81m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 2500/2500, validation error 7.400000 %
     epoch 1, minibatch 2500/2500, test error of best model 9.275000 %
epoch 2, minibatch 2500/2500, validation error 6.550000 %
     epoch 2, minibatch 2500/2500, test error of best model 7.750000 %
epoch 3, minibatch 2500/2500, validation error 5.775000 %
     epoch 3, minibatch 2500/2500, test error of best model 7.125000 %
epoch 4, minibatch 2500/2500, validation error 5.300000 %
     epoch 4, minibatch 2500/2500, test error of best model 6.700000 %
epoch 5, minibatch 2500/2500, validation error 5.000000 %
     epoch 5, minibatch 2500/2500, test error of best model 6.250000 %
epoch 6, minibatch 2500/2500, validation error 4.625000 %
     epoch 6, minibatch 2500/2500, test error of best model 5.850000 %
epoch 7, minibatch 2500/2500, validation error 4.500000 %
     epoch 7, minibatch 2500/2500, test error of best model 5.675000 %
epoch 8, minibatch 2500/2500, validation error 4.400000 %
     epoch 8, minibatch 2500/2500, test error of best model 5.500000 %
epoch 9, minibatch 2500/2500, validation error 4.400000 %
epoch 10, minibatch 2500/2500, validation error 4.350000 %
     epoch 10, minibatch 2500/2500, test error of best model 5.325000 %
epoch 11, minibatch 2500/2500, validation error 4.150000 %
     epoch 11, minibatch 2500/2500, test error of best model 5.075000 %
epoch 12, minibatch 2500/2500, validation error 4.125000 %
     epoch 12, minibatch 2500/2500, test error of best model 5.050000 %
epoch 13, minibatch 2500/2500, validation error 4.050000 %
     epoch 13, minibatch 2500/2500, test error of best model 4.975000 %
epoch 14, minibatch 2500/2500, validation error 4.000000 %
     epoch 14, minibatch 2500/2500, test error of best model 4.875000 %
epoch 15, minibatch 2500/2500, validation error 4.025000 %
epoch 16, minibatch 2500/2500, validation error 3.975000 %
     epoch 16, minibatch 2500/2500, test error of best model 4.700000 %
epoch 17, minibatch 2500/2500, validation error 3.850000 %
     epoch 17, minibatch 2500/2500, test error of best model 4.475000 %
epoch 18, minibatch 2500/2500, validation error 3.825000 %
     epoch 18, minibatch 2500/2500, test error of best model 4.450000 %
epoch 19, minibatch 2500/2500, validation error 3.775000 %
     epoch 19, minibatch 2500/2500, test error of best model 4.425000 %
epoch 20, minibatch 2500/2500, validation error 3.750000 %
     epoch 20, minibatch 2500/2500, test error of best model 4.350000 %
epoch 21, minibatch 2500/2500, validation error 3.775000 %
epoch 22, minibatch 2500/2500, validation error 3.750000 %
epoch 23, minibatch 2500/2500, validation error 3.625000 %
     epoch 23, minibatch 2500/2500, test error of best model 4.350000 %
epoch 24, minibatch 2500/2500, validation error 3.625000 %
epoch 25, minibatch 2500/2500, validation error 3.625000 %
epoch 26, minibatch 2500/2500, validation error 3.650000 %
epoch 27, minibatch 2500/2500, validation error 3.675000 %
epoch 28, minibatch 2500/2500, validation error 3.575000 %
     epoch 28, minibatch 2500/2500, test error of best model 4.350000 %
epoch 29, minibatch 2500/2500, validation error 3.550000 %
     epoch 29, minibatch 2500/2500, test error of best model 4.325000 %
epoch 30, minibatch 2500/2500, validation error 3.475000 %
     epoch 30, minibatch 2500/2500, test error of best model 4.325000 %
epoch 31, minibatch 2500/2500, validation error 3.500000 %
epoch 32, minibatch 2500/2500, validation error 3.525000 %
epoch 33, minibatch 2500/2500, validation error 3.550000 %
epoch 34, minibatch 2500/2500, validation error 3.625000 %
epoch 35, minibatch 2500/2500, validation error 3.575000 %
epoch 36, minibatch 2500/2500, validation error 3.600000 %
epoch 37, minibatch 2500/2500, validation error 3.600000 %
epoch 38, minibatch 2500/2500, validation error 3.600000 %
epoch 39, minibatch 2500/2500, validation error 3.625000 %
epoch 40, minibatch 2500/2500, validation error 3.600000 %
epoch 41, minibatch 2500/2500, validation error 3.600000 %
epoch 42, minibatch 2500/2500, validation error 3.625000 %
epoch 43, minibatch 2500/2500, validation error 3.625000 %
epoch 44, minibatch 2500/2500, validation error 3.625000 %
epoch 45, minibatch 2500/2500, validation error 3.600000 %
epoch 46, minibatch 2500/2500, validation error 3.600000 %
epoch 47, minibatch 2500/2500, validation error 3.650000 %
epoch 48, minibatch 2500/2500, validation error 3.650000 %
epoch 49, minibatch 2500/2500, validation error 3.625000 %
epoch 50, minibatch 2500/2500, validation error 3.650000 %
epoch 51, minibatch 2500/2500, validation error 3.675000 %
epoch 52, minibatch 2500/2500, validation error 3.650000 %
