

==========Samples: (15000, 500, 500) ===========
Pre-training layer 0, epoch 90, validation free energy -324.536936172
Pre-training layer 0, epoch 91, cost -84.3880223846
Pre-training layer 0, epoch 92, cost -84.3661098073
Pre-training layer 0, epoch 93, cost -84.3438669179
Pre-training layer 0, epoch 94, cost -84.2750367991
Pre-training layer 0, epoch 95, cost -84.3283904012
Pre-training layer 0, epoch 95, representative training free energy -330.977847626
Pre-training layer 0, epoch 95, validation free energy -327.63982251
Pre-training layer 0, epoch 96, cost -84.2081311925
Pre-training layer 0, epoch 97, cost -84.1407952932
Pre-training layer 0, epoch 98, cost -84.1551979828
Pre-training layer 0, epoch 99, cost -84.1048876648
Pre-training layer 1, epoch 0, cost -44.6643055013
Pre-training layer 1, epoch 0, representative training free energy -6580.54720715
Pre-training layer 1, epoch 0, validation free energy -6585.37925421
Pre-training layer 1, epoch 1, cost -35.7731158409
Pre-training layer 1, epoch 2, cost -33.3198667361
Pre-training layer 1, epoch 3, cost -31.9301516953
Pre-training layer 1, epoch 4, cost -30.9574048335
Pre-training layer 1, epoch 5, cost -30.2950510559
Pre-training layer 1, epoch 5, representative training free energy -9050.09209753
Pre-training layer 1, epoch 5, validation free energy -9057.95147729
Pre-training layer 1, epoch 6, cost -29.7048718198
Pre-training layer 1, epoch 7, cost -29.2434258766
Pre-training layer 1, epoch 8, cost -28.8023650195
Pre-training layer 1, epoch 9, cost -28.4769768397
Pre-training layer 1, epoch 10, cost -28.2039119606
Pre-training layer 1, epoch 10, representative training free energy -9979.83555554
Pre-training layer 1, epoch 10, validation free energy -9980.64267706
Pre-training layer 1, epoch 11, cost -27.9630560252
Pre-training layer 1, epoch 12, cost -27.6760005671
Pre-training layer 1, epoch 13, cost -27.4634554965
Pre-training layer 1, epoch 14, cost -27.2884754969
Pre-training layer 1, epoch 15, cost -27.1271415723
Pre-training layer 1, epoch 15, representative training free energy -10535.1546768
Pre-training layer 1, epoch 15, validation free energy -10539.2268273
Pre-training layer 1, epoch 16, cost -26.9062074521
Pre-training layer 1, epoch 17, cost -26.7836482417
Pre-training layer 1, epoch 18, cost -26.6717232755
Pre-training layer 1, epoch 19, cost -26.5053210449
Pre-training layer 1, epoch 20, cost -26.3964798508
Pre-training layer 1, epoch 20, representative training free energy -11057.5674286
Pre-training layer 1, epoch 20, validation free energy -11061.9134825
Pre-training layer 1, epoch 21, cost -26.2373103472
Pre-training layer 1, epoch 22, cost -26.1470333277
Pre-training layer 1, epoch 23, cost -26.0544656169
Pre-training layer 1, epoch 24, cost -25.9115048625
Pre-training layer 1, epoch 25, cost -25.8594051514
Pre-training layer 1, epoch 25, representative training free energy -11365.5640635
Pre-training layer 1, epoch 25, validation free energy -11371.0424268
Pre-training layer 1, epoch 26, cost -25.7854684779
Pre-training layer 1, epoch 27, cost -25.6780850741
Pre-training layer 1, epoch 28, cost -25.5955267639
Pre-training layer 1, epoch 29, cost -25.4919231822
Pre-training layer 1, epoch 30, cost -25.4632690481
Pre-training layer 1, epoch 30, representative training free energy -11692.9471564
Pre-training layer 1, epoch 30, validation free energy -11702.3638749
Pre-training layer 1, epoch 31, cost -25.3828749377
Pre-training layer 1, epoch 32, cost -25.3163151894
Pre-training layer 1, epoch 33, cost -25.2593361918
Pre-training layer 1, epoch 34, cost -25.188460935
Pre-training layer 1, epoch 35, cost -25.0982482961
Pre-training layer 1, epoch 35, representative training free energy -11962.5227544
Pre-training layer 1, epoch 35, validation free energy -11968.8526532
Pre-training layer 1, epoch 36, cost -25.0531273232
Pre-training layer 1, epoch 37, cost -25.0310183296
Pre-training layer 1, epoch 38, cost -24.9653203684
Pre-training layer 1, epoch 39, cost -24.926749766
Pre-training layer 1, epoch 40, cost -24.8312348544
Pre-training layer 1, epoch 40, representative training free energy -12147.3981609
Pre-training layer 1, epoch 40, validation free energy -12159.7792677
Pre-training layer 1, epoch 41, cost -24.7695651754
Pre-training layer 1, epoch 42, cost -24.7729499626
Pre-training layer 1, epoch 43, cost -24.6826238327
Pre-training layer 1, epoch 44, cost -24.6469468613
Pre-training layer 1, epoch 45, cost -24.5954680061
Pre-training layer 1, epoch 45, representative training free energy -12353.5213402
Pre-training layer 1, epoch 45, validation free energy -12362.3690408
Pre-training layer 1, epoch 46, cost -24.5310828743
Pre-training layer 1, epoch 47, cost -24.5451412023
Pre-training layer 1, epoch 48, cost -24.4825274544
Pre-training layer 1, epoch 49, cost -24.4417582067
Pre-training layer 1, epoch 50, cost -24.3876895332
Pre-training layer 1, epoch 50, representative training free energy -12569.6545892
Pre-training layer 1, epoch 50, validation free energy -12580.1922128
Pre-training layer 1, epoch 51, cost -24.3308053525
Pre-training layer 1, epoch 52, cost -24.3248149656
Pre-training layer 1, epoch 53, cost -24.2810240809
Pre-training layer 1, epoch 54, cost -24.2859133606
Pre-training layer 1, epoch 55, cost -24.173506237
Pre-training layer 1, epoch 55, representative training free energy -12757.8316086
Pre-training layer 1, epoch 55, validation free energy -12768.4856201
Pre-training layer 1, epoch 56, cost -24.2346985067
Pre-training layer 1, epoch 57, cost -24.1768166084
Pre-training layer 1, epoch 58, cost -24.1221130651
Pre-training layer 1, epoch 59, cost -24.1237569008
Pre-training layer 1, epoch 60, cost -24.048626943
Pre-training layer 1, epoch 60, representative training free energy -12865.7738427
Pre-training layer 1, epoch 60, validation free energy -12877.640684
Pre-training layer 1, epoch 61, cost -24.0335605202
Pre-training layer 1, epoch 62, cost -24.0050567067
Pre-training layer 1, epoch 63, cost -23.9852153002
Pre-training layer 1, epoch 64, cost -23.9393296789
Pre-training layer 1, epoch 65, cost -23.9032408702
Pre-training layer 1, epoch 65, representative training free energy -13064.6610006
Pre-training layer 1, epoch 65, validation free energy -13074.6964696
Pre-training layer 1, epoch 66, cost -23.8767982521
Pre-training layer 1, epoch 67, cost -23.8749936066
Pre-training layer 1, epoch 68, cost -23.829931544
Pre-training layer 1, epoch 69, cost -23.8152265752
Pre-training layer 1, epoch 70, cost -23.8059357974
Pre-training layer 1, epoch 70, representative training free energy -13218.2946173
Pre-training layer 1, epoch 70, validation free energy -13222.9143274
Pre-training layer 1, epoch 71, cost -23.7317608337
Pre-training layer 1, epoch 72, cost -23.7462118657
Pre-training layer 1, epoch 73, cost -23.6634101156
Pre-training layer 1, epoch 74, cost -23.6951367149
Pre-training layer 1, epoch 75, cost -23.657340154
Pre-training layer 1, epoch 75, representative training free energy -13330.4002007
Pre-training layer 1, epoch 75, validation free energy -13334.045261
Pre-training layer 1, epoch 76, cost -23.6511033274
Pre-training layer 1, epoch 77, cost -23.6376236801
Pre-training layer 1, epoch 78, cost -23.5647790922
Pre-training layer 1, epoch 79, cost -23.535587499
Pre-training layer 1, epoch 80, cost -23.5455175959
Pre-training layer 1, epoch 80, representative training free energy -13459.780072
Pre-training layer 1, epoch 80, validation free energy -13465.0153636
Pre-training layer 1, epoch 81, cost -23.5428278503
Pre-training layer 1, epoch 82, cost -23.530860054
Pre-training layer 1, epoch 83, cost -23.4683927841
Pre-training layer 1, epoch 84, cost -23.4715271924
Pre-training layer 1, epoch 85, cost -23.4557071584
Pre-training layer 1, epoch 85, representative training free energy -13555.1995814
Pre-training layer 1, epoch 85, validation free energy -13558.969624
Pre-training layer 1, epoch 86, cost -23.4328638547
Pre-training layer 1, epoch 87, cost -23.4054510791
Pre-training layer 1, epoch 88, cost -23.382648407
Pre-training layer 1, epoch 89, cost -23.3779484825
Pre-training layer 1, epoch 90, cost -23.3339609261
Pre-training layer 1, epoch 90, representative training free energy -13678.7693035
Pre-training layer 1, epoch 90, validation free energy -13691.75425
Pre-training layer 1, epoch 91, cost -23.3138185412
Pre-training layer 1, epoch 92, cost -23.3068918953
Pre-training layer 1, epoch 93, cost -23.2827853877
Pre-training layer 1, epoch 94, cost -23.2672398885
Pre-training layer 1, epoch 95, cost -23.2689814275
Pre-training layer 1, epoch 95, representative training free energy -13826.7547014
Pre-training layer 1, epoch 95, validation free energy -13837.2824602
Pre-training layer 1, epoch 96, cost -23.2035297254
Pre-training layer 1, epoch 97, cost -23.2497717374
Pre-training layer 1, epoch 98, cost -23.1901994769
Pre-training layer 1, epoch 99, cost -23.1810885315
Pre-training layer 2, epoch 0, cost -32.7974700241
Pre-training layer 2, epoch 0, representative training free energy -24628.7062363
Pre-training layer 2, epoch 0, validation free energy -24503.2822715
Pre-training layer 2, epoch 1, cost -25.7166668701
Pre-training layer 2, epoch 2, cost -23.9228252468
Pre-training layer 2, epoch 3, cost -23.0024518159
Pre-training layer 2, epoch 4, cost -22.4150056947
Pre-training layer 2, epoch 5, cost -21.9715039864
Pre-training layer 2, epoch 5, representative training free energy -29099.1426445
Pre-training layer 2, epoch 5, validation free energy -28817.6224268
Pre-training layer 2, epoch 6, cost -21.6952547398
Pre-training layer 2, epoch 7, cost -21.3843150603
Pre-training layer 2, epoch 8, cost -21.2076475156
Pre-training layer 2, epoch 9, cost -21.0515495516
Pre-training layer 2, epoch 10, cost -20.8886315708
Pre-training layer 2, epoch 10, representative training free energy -29928.2188579
Pre-training layer 2, epoch 10, validation free energy -29671.7491904
Pre-training layer 2, epoch 11, cost -20.7758828532
Pre-training layer 2, epoch 12, cost -20.6142714863
Pre-training layer 2, epoch 13, cost -20.5543193582
Pre-training layer 2, epoch 14, cost -20.4361526108
Pre-training layer 2, epoch 15, cost -20.345330663
Pre-training layer 2, epoch 15, representative training free energy -30446.515957
Pre-training layer 2, epoch 15, validation free energy -30189.4027085
Pre-training layer 2, epoch 16, cost -20.2895381482
Pre-training layer 2, epoch 17, cost -20.2486731707
Pre-training layer 2, epoch 18, cost -20.1681585649
Pre-training layer 2, epoch 19, cost -20.1166529617
Pre-training layer 2, epoch 20, cost -20.0581340415
Pre-training layer 2, epoch 20, representative training free energy -30925.8062754
Pre-training layer 2, epoch 20, validation free energy -30711.0121968
Pre-training layer 2, epoch 21, cost -19.9871792138
Pre-training layer 2, epoch 22, cost -19.9232722206
Pre-training layer 2, epoch 23, cost -19.912793705
Pre-training layer 2, epoch 24, cost -19.8531560701
Pre-training layer 2, epoch 25, cost -19.8230869579
Pre-training layer 2, epoch 25, representative training free energy -31578.1388833
Pre-training layer 2, epoch 25, validation free energy -31339.6221128
Pre-training layer 2, epoch 26, cost -19.7706187808
Pre-training layer 2, epoch 27, cost -19.7560176093
Pre-training layer 2, epoch 28, cost -19.6917896366
Pre-training layer 2, epoch 29, cost -19.6533661906
Pre-training layer 2, epoch 30, cost -19.6507454344
Pre-training layer 2, epoch 30, representative training free energy -32159.9666543
Pre-training layer 2, epoch 30, validation free energy -31943.268001
Pre-training layer 2, epoch 31, cost -19.6418720608
Pre-training layer 2, epoch 32, cost -19.5853279578
Pre-training layer 2, epoch 33, cost -19.582115317
Pre-training layer 2, epoch 34, cost -19.5214444536
Pre-training layer 2, epoch 35, cost -19.4843724524
Pre-training layer 2, epoch 35, representative training free energy -32619.1675054
Pre-training layer 2, epoch 35, validation free energy -32411.3531484
Pre-training layer 2, epoch 36, cost -19.4922694194
Pre-training layer 2, epoch 37, cost -19.4550321248
Pre-training layer 2, epoch 38, cost -19.4554148223
Pre-training layer 2, epoch 39, cost -19.4150905234
Pre-training layer 2, epoch 40, cost -19.3716754233
Pre-training layer 2, epoch 40, representative training free energy -32950.2795278
Pre-training layer 2, epoch 40, validation free energy -32755.5099478
Pre-training layer 2, epoch 41, cost -19.3864458942
Pre-training layer 2, epoch 42, cost -19.3572254569
Pre-training layer 2, epoch 43, cost -19.3284357313
Pre-training layer 2, epoch 44, cost -19.3177824732
Pre-training layer 2, epoch 45, cost -19.3060787938
Pre-training layer 2, epoch 45, representative training free energy -33169.9358433
Pre-training layer 2, epoch 45, validation free energy -32943.6515918
Pre-training layer 2, epoch 46, cost -19.2660865815
Pre-training layer 2, epoch 47, cost -19.2570944303
Pre-training layer 2, epoch 48, cost -19.2503087419
Pre-training layer 2, epoch 49, cost -19.2345547492
Pre-training layer 2, epoch 50, cost -19.2318618635
Pre-training layer 2, epoch 50, representative training free energy -33671.9784873
Pre-training layer 2, epoch 50, validation free energy -33492.2557725
Pre-training layer 2, epoch 51, cost -19.2417963022
Pre-training layer 2, epoch 52, cost -19.1940528297
Pre-training layer 2, epoch 53, cost -19.2004425627
Pre-training layer 2, epoch 54, cost -19.1576732769
Pre-training layer 2, epoch 55, cost -19.1443697891
Pre-training layer 2, epoch 55, representative training free energy -33739.9535322
Pre-training layer 2, epoch 55, validation free energy -33543.7392593
Pre-training layer 2, epoch 56, cost -19.149106835
Pre-training layer 2, epoch 57, cost -19.111375323
Pre-training layer 2, epoch 58, cost -19.1028774033
Pre-training layer 2, epoch 59, cost -19.1367846788
Pre-training layer 2, epoch 60, cost -19.0982832724
Pre-training layer 2, epoch 60, representative training free energy -34036.7125859
Pre-training layer 2, epoch 60, validation free energy -33880.3144399
Pre-training layer 2, epoch 61, cost -19.1253424454
Pre-training layer 2, epoch 62, cost -19.0795054601
Pre-training layer 2, epoch 63, cost -19.0760291678
Pre-training layer 2, epoch 64, cost -19.0968099353
Pre-training layer 2, epoch 65, cost -19.0240070051
Pre-training layer 2, epoch 65, representative training free energy -34417.3250049
Pre-training layer 2, epoch 65, validation free energy -34193.866811
Pre-training layer 2, epoch 66, cost -19.0332523925
Pre-training layer 2, epoch 67, cost -19.02359928
Pre-training layer 2, epoch 68, cost -19.0044273872
Pre-training layer 2, epoch 69, cost -19.0302301954
Pre-training layer 2, epoch 70, cost -18.9832923724
Pre-training layer 2, epoch 70, representative training free energy -34753.9440493
Pre-training layer 2, epoch 70, validation free energy -34552.45973
Pre-training layer 2, epoch 71, cost -19.0088467337
Pre-training layer 2, epoch 72, cost -18.9918830496
Pre-training layer 2, epoch 73, cost -18.9559124978
Pre-training layer 2, epoch 74, cost -18.9662688249
Pre-training layer 2, epoch 75, cost -18.9557941303
Pre-training layer 2, epoch 75, representative training free energy -34676.2741392
Pre-training layer 2, epoch 75, validation free energy -34552.7822192
Pre-training layer 2, epoch 76, cost -18.9313746287
Pre-training layer 2, epoch 77, cost -18.9287052511
Pre-training layer 2, epoch 78, cost -18.9284662425
Pre-training layer 2, epoch 79, cost -18.9149603945
Pre-training layer 2, epoch 80, cost -18.9277414811
Pre-training layer 2, epoch 80, representative training free energy -34739.4499165
Pre-training layer 2, epoch 80, validation free energy -34631.2591909
Pre-training layer 2, epoch 81, cost -18.9332280655
Pre-training layer 2, epoch 82, cost -18.8950808366
Pre-training layer 2, epoch 83, cost -18.916274175
Pre-training layer 2, epoch 84, cost -18.863099069
Pre-training layer 2, epoch 85, cost -18.8804580491
Pre-training layer 2, epoch 85, representative training free energy -35047.6418071
Pre-training layer 2, epoch 85, validation free energy -34956.055001
Pre-training layer 2, epoch 86, cost -18.8775914408
Pre-training layer 2, epoch 87, cost -18.8815951799
Pre-training layer 2, epoch 88, cost -18.8729489619
Pre-training layer 2, epoch 89, cost -18.8629404806
Pre-training layer 2, epoch 90, cost -18.868821619
Pre-training layer 2, epoch 90, representative training free energy -35198.4091289
Pre-training layer 2, epoch 90, validation free energy -35143.0625054
Pre-training layer 2, epoch 91, cost -18.8431917273
Pre-training layer 2, epoch 92, cost -18.8270627448
Pre-training layer 2, epoch 93, cost -18.8593600508
Pre-training layer 2, epoch 94, cost -18.7961995112
Pre-training layer 2, epoch 95, cost -18.8615944964
Pre-training layer 2, epoch 95, representative training free energy -35348.8670654
Pre-training layer 2, epoch 95, validation free energy -35248.0236099
Pre-training layer 2, epoch 96, cost -18.8052914213
Pre-training layer 2, epoch 97, cost -18.8358629011
Pre-training layer 2, epoch 98, cost -18.8222994194
Pre-training layer 2, epoch 99, cost -18.8016932379
The pretraining code for file dbn_loop.pyc ran for 3.54m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 1500/1500, validation error 8.700000 %
     epoch 1, minibatch 1500/1500, test error of best model 9.800000 %
epoch 2, minibatch 1500/1500, validation error 7.100000 %
     epoch 2, minibatch 1500/1500, test error of best model 8.700000 %
epoch 3, minibatch 1500/1500, validation error 6.050000 %
     epoch 3, minibatch 1500/1500, test error of best model 7.350000 %
epoch 4, minibatch 1500/1500, validation error 6.050000 %
epoch 5, minibatch 1500/1500, validation error 5.850000 %
     epoch 5, minibatch 1500/1500, test error of best model 6.950000 %
epoch 6, minibatch 1500/1500, validation error 5.500000 %
     epoch 6, minibatch 1500/1500, test error of best model 6.750000 %
epoch 7, minibatch 1500/1500, validation error 5.250000 %
     epoch 7, minibatch 1500/1500, test error of best model 6.650000 %
epoch 8, minibatch 1500/1500, validation error 5.050000 %
     epoch 8, minibatch 1500/1500, test error of best model 6.700000 %
epoch 9, minibatch 1500/1500, validation error 4.800000 %
     epoch 9, minibatch 1500/1500, test error of best model 6.650000 %
epoch 10, minibatch 1500/1500, validation error 4.650000 %
     epoch 10, minibatch 1500/1500, test error of best model 6.600000 %
epoch 11, minibatch 1500/1500, validation error 4.500000 %
     epoch 11, minibatch 1500/1500, test error of best model 6.500000 %
epoch 12, minibatch 1500/1500, validation error 4.400000 %
     epoch 12, minibatch 1500/1500, test error of best model 6.450000 %
epoch 13, minibatch 1500/1500, validation error 4.250000 %
     epoch 13, minibatch 1500/1500, test error of best model 6.350000 %
epoch 14, minibatch 1500/1500, validation error 4.150000 %
     epoch 14, minibatch 1500/1500, test error of best model 6.200000 %
epoch 15, minibatch 1500/1500, validation error 4.050000 %
     epoch 15, minibatch 1500/1500, test error of best model 5.900000 %
epoch 16, minibatch 1500/1500, validation error 4.000000 %
     epoch 16, minibatch 1500/1500, test error of best model 5.800000 %
epoch 17, minibatch 1500/1500, validation error 4.050000 %
epoch 18, minibatch 1500/1500, validation error 3.950000 %
     epoch 18, minibatch 1500/1500, test error of best model 5.900000 %
epoch 19, minibatch 1500/1500, validation error 3.950000 %
epoch 20, minibatch 1500/1500, validation error 3.900000 %
     epoch 20, minibatch 1500/1500, test error of best model 5.700000 %
epoch 21, minibatch 1500/1500, validation error 3.750000 %
     epoch 21, minibatch 1500/1500, test error of best model 5.700000 %
epoch 22, minibatch 1500/1500, validation error 3.750000 %
epoch 23, minibatch 1500/1500, validation error 3.750000 %
epoch 24, minibatch 1500/1500, validation error 3.800000 %
epoch 25, minibatch 1500/1500, validation error 3.850000 %
epoch 26, minibatch 1500/1500, validation error 3.900000 %
epoch 27, minibatch 1500/1500, validation error 3.900000 %
epoch 28, minibatch 1500/1500, validation error 3.900000 %
epoch 29, minibatch 1500/1500, validation error 3.900000 %
epoch 30, minibatch 1500/1500, validation error 3.850000 %
epoch 31, minibatch 1500/1500, validation error 3.750000 %
epoch 32, minibatch 1500/1500, validation error 3.800000 %
epoch 33, minibatch 1500/1500, validation error 3.800000 %
epoch 34, minibatch 1500/1500, validation error 3.800000 %
epoch 35, minibatch 1500/1500, validation error 3.850000 %
epoch 36, minibatch 1500/1500, validation error 3.950000 %
epoch 37, minibatch 1500/1500, validation error 4.050000 %
epoch 38, minibatch 1500/1500, validation error 4.050000 %
epoch 39, minibatch 1500/1500, validation error 4.050000 %
epoch 40, minibatch 1500/1500, validation error 4.050000 %
epoch 41, minibatch 1500/1500, validation error 4.050000 %
Optimization complete with best validation score of 3.750000 %, obtained at iteration 31500, with test performance 5.700000 %
The fine tuning code for file dbn_loop.pyc ran for 0.36m


==========Samples: (15000, 5000, 5000) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -165.424991186
Pre-training layer 0, epoch 0, representative training free energy -101.948226325
Pre-training layer 0, epoch 0, validation free energy -102.345333581
Pre-training layer 0, epoch 1, cost -126.842043177
Pre-training layer 0, epoch 2, cost -118.635845286
Pre-training layer 0, epoch 3, cost -113.842932734
Pre-training layer 0, epoch 4, cost -110.583882665
Pre-training layer 0, epoch 5, cost -108.137248133
Pre-training layer 0, epoch 5, representative training free energy -158.846923128
Pre-training layer 0, epoch 5, validation free energy -158.196151198
Pre-training layer 0, epoch 6, cost -106.219720113
Pre-training layer 0, epoch 7, cost -104.563069789
Pre-training layer 0, epoch 8, cost -103.216791677
Pre-training layer 0, epoch 9, cost -102.04606041
Pre-training layer 0, epoch 10, cost -101.077456289
Pre-training layer 0, epoch 10, representative training free energy -183.780932359
Pre-training layer 0, epoch 10, validation free energy -182.722401369
Pre-training layer 0, epoch 11, cost -100.141144213
Pre-training layer 0, epoch 12, cost -99.3310178909
Pre-training layer 0, epoch 13, cost -98.5163813858
Pre-training layer 0, epoch 14, cost -97.8426493073
Pre-training layer 0, epoch 15, cost -97.2151264496
Pre-training layer 0, epoch 15, representative training free energy -203.00814966
Pre-training layer 0, epoch 15, validation free energy -201.747595795
Pre-training layer 0, epoch 16, cost -96.6305299835
Pre-training layer 0, epoch 17, cost -96.0361424891
Pre-training layer 0, epoch 18, cost -95.5326978404
Pre-training layer 0, epoch 19, cost -95.0592868652
Pre-training layer 0, epoch 20, cost -94.6351474915
Pre-training layer 0, epoch 20, representative training free energy -216.795492934
Pre-training layer 0, epoch 20, validation free energy -215.254727556
Pre-training layer 0, epoch 21, cost -94.1752502721
Pre-training layer 0, epoch 22, cost -93.703445165
Pre-training layer 0, epoch 23, cost -93.3762602259
Pre-training layer 0, epoch 24, cost -93.0391593984
Pre-training layer 0, epoch 25, cost -92.6949790751
Pre-training layer 0, epoch 25, representative training free energy -230.276730623
Pre-training layer 0, epoch 25, validation free energy -228.635402881
Pre-training layer 0, epoch 26, cost -92.3436991145
Pre-training layer 0, epoch 27, cost -92.0091349182
Pre-training layer 0, epoch 28, cost -91.6734206518
Pre-training layer 0, epoch 29, cost -91.4262175522
Pre-training layer 0, epoch 30, cost -91.1666497574
Pre-training layer 0, epoch 30, representative training free energy -245.312908693
Pre-training layer 0, epoch 30, validation free energy -243.552496585
Pre-training layer 0, epoch 31, cost -90.8412097956
Pre-training layer 0, epoch 32, cost -90.6035189514
Pre-training layer 0, epoch 33, cost -90.3252157567
Pre-training layer 0, epoch 34, cost -90.1131870855
Pre-training layer 0, epoch 35, cost -89.8974090805
Pre-training layer 0, epoch 35, representative training free energy -257.407426059
Pre-training layer 0, epoch 35, validation free energy -255.648511078
Pre-training layer 0, epoch 36, cost -89.6955450414
Pre-training layer 0, epoch 37, cost -89.4331928329
Pre-training layer 0, epoch 38, cost -89.2698013535
Pre-training layer 0, epoch 39, cost -89.1459293722
Pre-training layer 0, epoch 40, cost -88.9036525904
Pre-training layer 0, epoch 40, representative training free energy -266.668978314
Pre-training layer 0, epoch 40, validation free energy -264.937391483
Pre-training layer 0, epoch 41, cost -88.795591746
Pre-training layer 0, epoch 42, cost -88.6061242752
Pre-training layer 0, epoch 43, cost -88.4663837001
Pre-training layer 0, epoch 44, cost -88.221000946
Pre-training layer 0, epoch 45, cost -88.1211590881
Pre-training layer 0, epoch 45, representative training free energy -277.000578903
Pre-training layer 0, epoch 45, validation free energy -275.023632718
Pre-training layer 0, epoch 46, cost -87.9542639135
Pre-training layer 0, epoch 47, cost -87.8496998011
Pre-training layer 0, epoch 48, cost -87.7103086853
Pre-training layer 0, epoch 49, cost -87.6152065226
Pre-training layer 0, epoch 50, cost -87.4584824117
Pre-training layer 0, epoch 50, representative training free energy -283.715414795
Pre-training layer 0, epoch 50, validation free energy -281.756977939
Pre-training layer 0, epoch 51, cost -87.3797975642
Pre-training layer 0, epoch 52, cost -87.2293488363
Pre-training layer 0, epoch 53, cost -87.1405375519
Pre-training layer 0, epoch 54, cost -87.0274757131
Pre-training layer 0, epoch 55, cost -86.9428312276
Pre-training layer 0, epoch 55, representative training free energy -292.013269589
Pre-training layer 0, epoch 55, validation free energy -289.944444931
Pre-training layer 0, epoch 56, cost -86.836385114
Pre-training layer 0, epoch 57, cost -86.6949279607
Pre-training layer 0, epoch 58, cost -86.6932581889
Pre-training layer 0, epoch 59, cost -86.547864886
Pre-training layer 0, epoch 60, cost -86.4347321167
Pre-training layer 0, epoch 60, representative training free energy -297.940395081
Pre-training layer 0, epoch 60, validation free energy -295.864057501
Pre-training layer 0, epoch 61, cost -86.338697965
Pre-training layer 0, epoch 62, cost -86.3270810801
Pre-training layer 0, epoch 63, cost -86.2130854823
Pre-training layer 0, epoch 64, cost -86.1183066991
Pre-training layer 0, epoch 65, cost -86.0640883026
Pre-training layer 0, epoch 65, representative training free energy -304.091615909
Pre-training layer 0, epoch 65, validation free energy -302.092584933
Pre-training layer 0, epoch 66, cost -86.0430842845
Pre-training layer 0, epoch 67, cost -85.8934667536
Pre-training layer 0, epoch 68, cost -85.8696888021
Pre-training layer 0, epoch 69, cost -85.76136866
Pre-training layer 0, epoch 70, cost -85.6903091456
Pre-training layer 0, epoch 70, representative training free energy -309.49098642
Pre-training layer 0, epoch 70, validation free energy -307.322583307
Pre-training layer 0, epoch 71, cost -85.5974366023
Pre-training layer 0, epoch 72, cost -85.6206718725
Pre-training layer 0, epoch 73, cost -85.4760126216
Pre-training layer 0, epoch 74, cost -85.4770570374
Pre-training layer 0, epoch 75, cost -85.4235477397
Pre-training layer 0, epoch 75, representative training free energy -313.977020856
Pre-training layer 0, epoch 75, validation free energy -311.843853418
Pre-training layer 0, epoch 76, cost -85.3236794866
Pre-training layer 0, epoch 77, cost -85.3499741821
Pre-training layer 0, epoch 78, cost -85.1808582382
Pre-training layer 0, epoch 79, cost -85.1181706696
Pre-training layer 0, epoch 80, cost -85.1566172918
Pre-training layer 0, epoch 80, representative training free energy -316.05602428
Pre-training layer 0, epoch 80, validation free energy -313.947832715
Pre-training layer 0, epoch 81, cost -85.040566864
Pre-training layer 0, epoch 82, cost -84.9865806071
Pre-training layer 0, epoch 83, cost -84.9240521978
Pre-training layer 0, epoch 84, cost -84.9118863398
Pre-training layer 0, epoch 85, cost -84.8287558212
Pre-training layer 0, epoch 85, representative training free energy -320.402420416
Pre-training layer 0, epoch 85, validation free energy -318.244359341
Pre-training layer 0, epoch 86, cost -84.7902434107
Pre-training layer 0, epoch 87, cost -84.7692292633
Pre-training layer 0, epoch 88, cost -84.6647112325
Pre-training layer 0, epoch 89, cost -84.660084142
Pre-training layer 0, epoch 90, cost -84.5779816208
Pre-training layer 0, epoch 90, representative training free energy -325.062257739
Pre-training layer 0, epoch 90, validation free energy -322.863533716
Pre-training layer 0, epoch 91, cost -84.598631986
Pre-training layer 0, epoch 92, cost -84.5087454936
Pre-training layer 0, epoch 93, cost -84.4926017354
Pre-training layer 0, epoch 94, cost -84.4068747762
Pre-training layer 0, epoch 95, cost -84.3650914129
Pre-training layer 0, epoch 95, representative training free energy -326.013457687
Pre-training layer 0, epoch 95, validation free energy -323.705545819
Pre-training layer 0, epoch 96, cost -84.3235383555
Pre-training layer 0, epoch 97, cost -84.2096832784
Pre-training layer 0, epoch 98, cost -84.1788452352
Pre-training layer 0, epoch 99, cost -84.1815225932
Pre-training layer 1, epoch 0, cost -45.128764267
Pre-training layer 1, epoch 0, representative training free energy -6578.08052529
Pre-training layer 1, epoch 0, validation free energy -6459.39145542
Pre-training layer 1, epoch 1, cost -36.2896734403
Pre-training layer 1, epoch 2, cost -33.6753329366
Pre-training layer 1, epoch 3, cost -32.1656875903
Pre-training layer 1, epoch 4, cost -31.1665273348
Pre-training layer 1, epoch 5, cost -30.3751295522
Pre-training layer 1, epoch 5, representative training free energy -8914.92509543
Pre-training layer 1, epoch 5, validation free energy -8759.81515374
Pre-training layer 1, epoch 6, cost -29.7534217008
Pre-training layer 1, epoch 7, cost -29.3176127879
Pre-training layer 1, epoch 8, cost -28.8932862803
Pre-training layer 1, epoch 9, cost -28.5495524699
Pre-training layer 1, epoch 10, cost -28.2572047946
Pre-training layer 1, epoch 10, representative training free energy -9826.50649324
Pre-training layer 1, epoch 10, validation free energy -9654.53231775
Pre-training layer 1, epoch 11, cost -27.997554479
Pre-training layer 1, epoch 12, cost -27.7224055506
Pre-training layer 1, epoch 13, cost -27.5628733902
