_______RUN: 0

==========Sample: (1000, 500, 500) ===========
Pre-training layer 2, epoch 40, cost -64.9206082153
Pre-training layer 2, epoch 40, representative training free energy 6002.73398389
Pre-training layer 2, epoch 40, validation free energy 5956.66007666
Pre-training layer 2, epoch 41, cost -64.932159729
Pre-training layer 2, epoch 42, cost -64.6634950447
Pre-training layer 2, epoch 43, cost -64.6763094902
Pre-training layer 2, epoch 44, cost -64.5490992737
Pre-training layer 2, epoch 45, cost -64.3928883362
Pre-training layer 2, epoch 45, representative training free energy 6221.82150732
Pre-training layer 2, epoch 45, validation free energy 6172.11156006
Pre-training layer 2, epoch 46, cost -64.3688107109
Pre-training layer 2, epoch 47, cost -64.3063633537
Pre-training layer 2, epoch 48, cost -64.0943494987
Pre-training layer 2, epoch 49, cost -64.0004456902
Pre-training layer 2, epoch 50, cost -64.0158344841
Pre-training layer 2, epoch 50, representative training free energy 6419.72968921
Pre-training layer 2, epoch 50, validation free energy 6368.41580469
Pre-training layer 2, epoch 51, cost -63.9510371971
Pre-training layer 2, epoch 52, cost -64.0045643044
Pre-training layer 2, epoch 53, cost -63.8787190819
Pre-training layer 2, epoch 54, cost -63.7120964813
Pre-training layer 2, epoch 55, cost -63.7180379486
Pre-training layer 2, epoch 55, representative training free energy 6585.7827998
Pre-training layer 2, epoch 55, validation free energy 6534.29651611
Pre-training layer 2, epoch 56, cost -63.698693161
Pre-training layer 2, epoch 57, cost -63.6118522453
Pre-training layer 2, epoch 58, cost -63.4225058937
Pre-training layer 2, epoch 59, cost -63.5325188065
Pre-training layer 2, epoch 60, cost -63.2771273232
Pre-training layer 2, epoch 60, representative training free energy 6748.75412549
Pre-training layer 2, epoch 60, validation free energy 6695.83001221
Pre-training layer 2, epoch 61, cost -63.429068985
Pre-training layer 2, epoch 62, cost -63.310009346
Pre-training layer 2, epoch 63, cost -63.2222870636
Pre-training layer 2, epoch 64, cost -63.2215956116
Pre-training layer 2, epoch 65, cost -63.1050625229
Pre-training layer 2, epoch 65, representative training free energy 6904.20734131
Pre-training layer 2, epoch 65, validation free energy 6850.19911719
Pre-training layer 2, epoch 66, cost -63.1425301552
Pre-training layer 2, epoch 67, cost -62.9809185028
Pre-training layer 2, epoch 68, cost -63.073023262
Pre-training layer 2, epoch 69, cost -63.0250296783
Pre-training layer 2, epoch 70, cost -62.9693692589
Pre-training layer 2, epoch 70, representative training free energy 7062.06278613
Pre-training layer 2, epoch 70, validation free energy 7006.55819238
Pre-training layer 2, epoch 71, cost -62.9775559616
Pre-training layer 2, epoch 72, cost -62.9568272591
Pre-training layer 2, epoch 73, cost -62.8558328438
Pre-training layer 2, epoch 74, cost -62.7441786003
Pre-training layer 2, epoch 75, cost -62.7057236099
Pre-training layer 2, epoch 75, representative training free energy 7252.11741553
Pre-training layer 2, epoch 75, validation free energy 7192.93030176
Pre-training layer 2, epoch 76, cost -62.7898525429
Pre-training layer 2, epoch 77, cost -62.6819477081
Pre-training layer 2, epoch 78, cost -62.7139267731
Pre-training layer 2, epoch 79, cost -62.6119640732
Pre-training layer 2, epoch 80, cost -62.6389846992
Pre-training layer 2, epoch 80, representative training free energy 7375.10521875
Pre-training layer 2, epoch 80, validation free energy 7315.3876543
Pre-training layer 2, epoch 81, cost -62.6734895515
Pre-training layer 2, epoch 82, cost -62.6819098663
Pre-training layer 2, epoch 83, cost -62.4963058281
Pre-training layer 2, epoch 84, cost -62.5421492767
Pre-training layer 2, epoch 85, cost -62.3501096535
Pre-training layer 2, epoch 85, representative training free energy 7516.56989209
Pre-training layer 2, epoch 85, validation free energy 7453.86304346
Pre-training layer 2, epoch 86, cost -62.4360470963
Pre-training layer 2, epoch 87, cost -62.4181785774
Pre-training layer 2, epoch 88, cost -62.4011025238
Pre-training layer 2, epoch 89, cost -62.2947180557
Pre-training layer 2, epoch 90, cost -62.2224898148
Pre-training layer 2, epoch 90, representative training free energy 7653.41054443
Pre-training layer 2, epoch 90, validation free energy 7589.68419824
Pre-training layer 2, epoch 91, cost -62.1982304764
Pre-training layer 2, epoch 92, cost -62.2152655983
Pre-training layer 2, epoch 93, cost -62.1221551704
Pre-training layer 2, epoch 94, cost -62.1085108948
Pre-training layer 2, epoch 95, cost -62.1047881126
Pre-training layer 2, epoch 95, representative training free energy 7767.9086333
Pre-training layer 2, epoch 95, validation free energy 7704.10670459
Pre-training layer 2, epoch 96, cost -62.1799839592
Pre-training layer 2, epoch 97, cost -62.0018536949
Pre-training layer 2, epoch 98, cost -61.9989548874
Pre-training layer 2, epoch 99, cost -62.0293768501
The pretraining code for file dbn_loop.pyc ran for 5.42m... getting the finetuning functions... finetuning the model
epoch 1, minibatch 200/200, validation error 35.000000 %
     epoch 1, minibatch 200/200, test error of best model 31.400000 %
epoch 2, minibatch 200/200, validation error 27.400000 %
     epoch 2, minibatch 200/200, test error of best model 19.600000 %
epoch 3, minibatch 200/200, validation error 24.400000 %
     epoch 3, minibatch 200/200, test error of best model 14.400000 %
epoch 4, minibatch 200/200, validation error 22.800000 %
     epoch 4, minibatch 200/200, test error of best model 13.400000 %
epoch 5, minibatch 200/200, validation error 22.000000 %
     epoch 5, minibatch 200/200, test error of best model 11.800000 %
epoch 6, minibatch 200/200, validation error 21.400000 %
     epoch 6, minibatch 200/200, test error of best model 11.000000 %
epoch 7, minibatch 200/200, validation error 21.200000 %
     epoch 7, minibatch 200/200, test error of best model 9.800000 %
epoch 8, minibatch 200/200, validation error 21.200000 %
epoch 9, minibatch 200/200, validation error 20.800000 %
     epoch 9, minibatch 200/200, test error of best model 8.600000 %
epoch 10, minibatch 200/200, validation error 19.800000 %
     epoch 10, minibatch 200/200, test error of best model 8.000000 %
epoch 11, minibatch 200/200, validation error 19.600000 %
     epoch 11, minibatch 200/200, test error of best model 8.000000 %
epoch 12, minibatch 200/200, validation error 19.400000 %
     epoch 12, minibatch 200/200, test error of best model 7.600000 %
epoch 13, minibatch 200/200, validation error 19.200000 %
     epoch 13, minibatch 200/200, test error of best model 7.400000 %
epoch 14, minibatch 200/200, validation error 18.800000 %
     epoch 14, minibatch 200/200, test error of best model 7.200000 %
epoch 15, minibatch 200/200, validation error 18.600000 %
     epoch 15, minibatch 200/200, test error of best model 7.000000 %
epoch 16, minibatch 200/200, validation error 18.200000 %
     epoch 16, minibatch 200/200, test error of best model 7.000000 %
epoch 17, minibatch 200/200, validation error 18.000000 %
     epoch 17, minibatch 200/200, test error of best model 6.600000 %
epoch 18, minibatch 200/200, validation error 18.000000 %
epoch 19, minibatch 200/200, validation error 17.800000 %
     epoch 19, minibatch 200/200, test error of best model 6.600000 %
epoch 20, minibatch 200/200, validation error 17.600000 %
     epoch 20, minibatch 200/200, test error of best model 7.000000 %
epoch 21, minibatch 200/200, validation error 17.800000 %
epoch 22, minibatch 200/200, validation error 17.800000 %
epoch 23, minibatch 200/200, validation error 17.800000 %
epoch 24, minibatch 200/200, validation error 17.800000 %
epoch 25, minibatch 200/200, validation error 17.600000 %
epoch 26, minibatch 200/200, validation error 17.600000 %
epoch 27, minibatch 200/200, validation error 17.600000 %
epoch 28, minibatch 200/200, validation error 17.600000 %
epoch 29, minibatch 200/200, validation error 17.400000 %
     epoch 29, minibatch 200/200, test error of best model 6.800000 %
epoch 30, minibatch 200/200, validation error 17.400000 %
epoch 31, minibatch 200/200, validation error 17.200000 %
     epoch 31, minibatch 200/200, test error of best model 6.800000 %
epoch 32, minibatch 200/200, validation error 17.000000 %
     epoch 32, minibatch 200/200, test error of best model 6.800000 %
epoch 33, minibatch 200/200, validation error 17.000000 %
epoch 34, minibatch 200/200, validation error 16.800000 %
     epoch 34, minibatch 200/200, test error of best model 6.800000 %
epoch 35, minibatch 200/200, validation error 16.800000 %
epoch 36, minibatch 200/200, validation error 16.800000 %
epoch 37, minibatch 200/200, validation error 16.800000 %
epoch 38, minibatch 200/200, validation error 16.800000 %
epoch 39, minibatch 200/200, validation error 16.800000 %
epoch 40, minibatch 200/200, validation error 16.800000 %
epoch 41, minibatch 200/200, validation error 16.800000 %
epoch 42, minibatch 200/200, validation error 16.800000 %
epoch 43, minibatch 200/200, validation error 16.800000 %
epoch 44, minibatch 200/200, validation error 16.800000 %
epoch 45, minibatch 200/200, validation error 16.800000 %
epoch 46, minibatch 200/200, validation error 17.000000 %
epoch 47, minibatch 200/200, validation error 17.000000 %
epoch 48, minibatch 200/200, validation error 17.000000 %
epoch 49, minibatch 200/200, validation error 17.000000 %
epoch 50, minibatch 200/200, validation error 17.000000 %
epoch 51, minibatch 200/200, validation error 17.000000 %
epoch 52, minibatch 200/200, validation error 17.000000 %
epoch 53, minibatch 200/200, validation error 17.000000 %
epoch 54, minibatch 200/200, validation error 17.000000 %
epoch 55, minibatch 200/200, validation error 17.000000 %
epoch 56, minibatch 200/200, validation error 17.000000 %
epoch 57, minibatch 200/200, validation error 17.000000 %
epoch 58, minibatch 200/200, validation error 17.000000 %
epoch 59, minibatch 200/200, validation error 17.000000 %
epoch 60, minibatch 200/200, validation error 17.000000 %
epoch 61, minibatch 200/200, validation error 17.000000 %
epoch 62, minibatch 200/200, validation error 17.000000 %
epoch 63, minibatch 200/200, validation error 17.000000 %
epoch 64, minibatch 200/200, validation error 17.000000 %
epoch 65, minibatch 200/200, validation error 17.000000 %
epoch 66, minibatch 200/200, validation error 17.000000 %
epoch 67, minibatch 200/200, validation error 17.000000 %
Optimization complete with best validation score of 16.800000 %, obtained at iteration 6800, with test performance 6.800000 %
The fine tuning code for file dbn_loop.pyc ran for 1.25m


==========Sample: (3000, 500, 500) ===========

... building the model
... getting the pretraining functions
... pre-training the model
Pre-training layer 0, epoch 0, cost -150.871839828
Pre-training layer 0, epoch 0, representative training free energy -560.863254089
Pre-training layer 0, epoch 0, validation free energy -554.96358313
Pre-training layer 0, epoch 1, cost -116.668319524
Pre-training layer 0, epoch 2, cost -108.05019371
Pre-training layer 0, epoch 3, cost -102.692484055
Pre-training layer 0, epoch 4, cost -99.0539503988
Pre-training layer 0, epoch 5, cost -96.5605050151
Pre-training layer 0, epoch 5, representative training free energy -501.729838989
Pre-training layer 0, epoch 5, validation free energy -492.99954541
Pre-training layer 0, epoch 6, cost -94.5517350769
Pre-training layer 0, epoch 7, cost -92.6706170146
Pre-training layer 0, epoch 8, cost -91.4635187276
Pre-training layer 0, epoch 9, cost -90.1140612793
Pre-training layer 0, epoch 10, cost -89.0870532227
Pre-training layer 0, epoch 10, representative training free energy -479.702977783
Pre-training layer 0, epoch 10, validation free energy -470.769453003
Pre-training layer 0, epoch 11, cost -88.1247325643
Pre-training layer 0, epoch 12, cost -87.3876913198
Pre-training layer 0, epoch 13, cost -86.6716420492
Pre-training layer 0, epoch 14, cost -86.0117345174
Pre-training layer 0, epoch 15, cost -85.4115293376
Pre-training layer 0, epoch 15, representative training free energy -467.671494568
Pre-training layer 0, epoch 15, validation free energy -458.387404114
Pre-training layer 0, epoch 16, cost -84.8936933263
Pre-training layer 0, epoch 17, cost -84.373200798
Pre-training layer 0, epoch 18, cost -83.8080330912
Pre-training layer 0, epoch 19, cost -83.4071973546
Pre-training layer 0, epoch 20, cost -82.993083636
Pre-training layer 0, epoch 20, representative training free energy -459.719790527
Pre-training layer 0, epoch 20, validation free energy -450.406427002
Pre-training layer 0, epoch 21, cost -82.6546844737
Pre-training layer 0, epoch 22, cost -82.3658608246
Pre-training layer 0, epoch 23, cost -81.8680433019
Pre-training layer 0, epoch 24, cost -81.6776732254
Pre-training layer 0, epoch 25, cost -81.3317359289
Pre-training layer 0, epoch 25, representative training free energy -452.623468689
Pre-training layer 0, epoch 25, validation free energy -443.072854919
Pre-training layer 0, epoch 26, cost -81.1862374369
Pre-training layer 0, epoch 27, cost -80.9778982544
Pre-training layer 0, epoch 28, cost -80.5028172302
Pre-training layer 0, epoch 29, cost -80.3663539632
Pre-training layer 0, epoch 30, cost -80.0099632645
Pre-training layer 0, epoch 30, representative training free energy -452.939861328
Pre-training layer 0, epoch 30, validation free energy -443.044912903
Pre-training layer 0, epoch 31, cost -79.9195870845
Pre-training layer 0, epoch 32, cost -79.670149587
Pre-training layer 0, epoch 33, cost -79.4468055471
Pre-training layer 0, epoch 34, cost -79.1727110163
Pre-training layer 0, epoch 35, cost -79.0626506297
Pre-training layer 0, epoch 35, representative training free energy -445.023371948
Pre-training layer 0, epoch 35, validation free energy -434.627447632
Pre-training layer 0, epoch 36, cost -78.9373109182
Pre-training layer 0, epoch 37, cost -78.868571434
Pre-training layer 0, epoch 38, cost -78.4797531255
Pre-training layer 0, epoch 39, cost -78.2933221817
Pre-training layer 0, epoch 40, cost -78.0600908152
Pre-training layer 0, epoch 40, representative training free energy -446.508338745
Pre-training layer 0, epoch 40, validation free energy -435.737058044
Pre-training layer 0, epoch 41, cost -77.9813593419
Pre-training layer 0, epoch 42, cost -77.9261273193
Pre-training layer 0, epoch 43, cost -77.696672554
Pre-training layer 0, epoch 44, cost -77.6345973969
Pre-training layer 0, epoch 45, cost -77.5981293869
Pre-training layer 0, epoch 45, representative training free energy -442.124552368
Pre-training layer 0, epoch 45, validation free energy -431.482358826
Pre-training layer 0, epoch 46, cost -77.2904634094
Pre-training layer 0, epoch 47, cost -77.0832101568
Pre-training layer 0, epoch 48, cost -77.131306076
Pre-training layer 0, epoch 49, cost -77.0473777644
Pre-training layer 0, epoch 50, cost -76.8605568441
Pre-training layer 0, epoch 50, representative training free energy -439.810098267
Pre-training layer 0, epoch 50, validation free energy -429.542058228
Pre-training layer 0, epoch 51, cost -76.7932024892
Pre-training layer 0, epoch 52, cost -76.5296538289
Pre-training layer 0, epoch 53, cost -76.5937862015
Pre-training layer 0, epoch 54, cost -76.3883238602
Pre-training layer 0, epoch 55, cost -76.3815410741
Pre-training layer 0, epoch 55, representative training free energy -439.870872131
Pre-training layer 0, epoch 55, validation free energy -428.593323181
Pre-training layer 0, epoch 56, cost -76.1764626821
Pre-training layer 0, epoch 57, cost -76.1303647614
Pre-training layer 0, epoch 58, cost -76.1372949473
Pre-training layer 0, epoch 59, cost -75.9889851252
Pre-training layer 0, epoch 60, cost -75.8422603353
Pre-training layer 0, epoch 60, representative training free energy -438.564095154
Pre-training layer 0, epoch 60, validation free energy -427.722397034
Pre-training layer 0, epoch 61, cost -75.6689357249
Pre-training layer 0, epoch 62, cost -75.7602262243
Pre-training layer 0, epoch 63, cost -75.62662721
Pre-training layer 0, epoch 64, cost -75.4587858582
Pre-training layer 0, epoch 65, cost -75.3908399582
Pre-training layer 0, epoch 65, representative training free energy -437.728890442
Pre-training layer 0, epoch 65, validation free energy -425.959286438
Pre-training layer 0, epoch 66, cost -75.461075058
Pre-training layer 0, epoch 67, cost -75.2998784256
Pre-training layer 0, epoch 68, cost -75.2455536143
Pre-training layer 0, epoch 69, cost -75.1128053029
Pre-training layer 0, epoch 70, cost -75.0008477656
Pre-training layer 0, epoch 70, representative training free energy -435.225627808
Pre-training layer 0, epoch 70, validation free energy -423.728859619
Pre-training layer 0, epoch 71, cost -74.8300804011
Pre-training layer 0, epoch 72, cost -74.84061807
Pre-training layer 0, epoch 73, cost -74.6944937642
Pre-training layer 0, epoch 74, cost -74.7148177592
Pre-training layer 0, epoch 75, cost -74.7199699275
Pre-training layer 0, epoch 75, representative training free energy -435.057526611
Pre-training layer 0, epoch 75, validation free energy -423.047640564
Pre-training layer 0, epoch 76, cost -74.5583923086
Pre-training layer 0, epoch 77, cost -74.5947388585
Pre-training layer 0, epoch 78, cost -74.3799255117
Pre-training layer 0, epoch 79, cost -74.3721309916
Pre-training layer 0, epoch 80, cost -74.190686264
Pre-training layer 0, epoch 80, representative training free energy -437.540116638
Pre-training layer 0, epoch 80, validation free energy -425.591822815
Pre-training layer 0, epoch 81, cost -74.164914856
Pre-training layer 0, epoch 82, cost -74.1732469432
Pre-training layer 0, epoch 83, cost -74.0911684163
Pre-training layer 0, epoch 84, cost -74.07368234
Pre-training layer 0, epoch 85, cost -74.0627444077
Pre-training layer 0, epoch 85, representative training free energy -435.422736328
Pre-training layer 0, epoch 85, validation free energy -423.159115662
Pre-training layer 0, epoch 86, cost -73.9609445953
Pre-training layer 0, epoch 87, cost -73.8612106578
Pre-training layer 0, epoch 88, cost -73.8905742137
Pre-training layer 0, epoch 89, cost -73.8493850327
Pre-training layer 0, epoch 90, cost -73.7808909734
Pre-training layer 0, epoch 90, representative training free energy -431.923533447
Pre-training layer 0, epoch 90, validation free energy -419.489703918
Pre-training layer 0, epoch 91, cost -73.6814617538
Pre-training layer 0, epoch 92, cost -73.5368652344
Pre-training layer 0, epoch 93, cost -73.6128727595
Pre-training layer 0, epoch 94, cost -73.4361785253
Pre-training layer 0, epoch 95, cost -73.517444191
Pre-training layer 0, epoch 95, representative training free energy -433.155396851
Pre-training layer 0, epoch 95, validation free energy -420.604727356
Pre-training layer 0, epoch 96, cost -73.3229640325
Pre-training layer 0, epoch 97, cost -73.2905397288
Pre-training layer 0, epoch 98, cost -73.2933910878
Pre-training layer 0, epoch 99, cost -73.280675354
Pre-training layer 1, epoch 0, cost -345.441945038
Pre-training layer 1, epoch 0, representative training free energy -50379.2196914
Pre-training layer 1, epoch 0, validation free energy -49936.7610273
Pre-training layer 1, epoch 1, cost -296.37853714
Pre-training layer 1, epoch 2, cost -281.529073537
Pre-training layer 1, epoch 3, cost -272.704695841
Pre-training layer 1, epoch 4, cost -266.518073629
Pre-training layer 1, epoch 5, cost -261.918801626
Pre-training layer 1, epoch 5, representative training free energy -68289.9828828
Pre-training layer 1, epoch 5, validation free energy -67715.6085586
Pre-training layer 1, epoch 6, cost -258.302559153
Pre-training layer 1, epoch 7, cost -255.436742605
Pre-training layer 1, epoch 8, cost -252.987692159
Pre-training layer 1, epoch 9, cost -250.765960693
Pre-training layer 1, epoch 10, cost -249.132680308
Pre-training layer 1, epoch 10, representative training free energy -73657.3639336
Pre-training layer 1, epoch 10, validation free energy -73041.8397969
Pre-training layer 1, epoch 11, cost -247.481590729
Pre-training layer 1, epoch 12, cost -246.299506175
Pre-training layer 1, epoch 13, cost -245.046260274
Pre-training layer 1, epoch 14, cost -243.984083964
Pre-training layer 1, epoch 15, cost -243.046318461
Pre-training layer 1, epoch 15, representative training free energy -76796.2307422
Pre-training layer 1, epoch 15, validation free energy -76161.6153867
Pre-training layer 1, epoch 16, cost -242.142738647
Pre-training layer 1, epoch 17, cost -241.457920481
Pre-training layer 1, epoch 18, cost -240.653713989
Pre-training layer 1, epoch 19, cost -240.046421102
Pre-training layer 1, epoch 20, cost -239.476333669
Pre-training layer 1, epoch 20, representative training free energy -78996.1890547
Pre-training layer 1, epoch 20, validation free energy -78339.6858672
Pre-training layer 1, epoch 21, cost -238.790445099
Pre-training layer 1, epoch 22, cost -238.3114033
Pre-training layer 1, epoch 23, cost -237.885587362
Pre-training layer 1, epoch 24, cost -237.290200958
Pre-training layer 1, epoch 25, cost -237.037892202
Pre-training layer 1, epoch 25, representative training free energy -80705.1397383
Pre-training layer 1, epoch 25, validation free energy -80030.7911484
Pre-training layer 1, epoch 26, cost -236.561467997
Pre-training layer 1, epoch 27, cost -236.257463582
Pre-training layer 1, epoch 28, cost -235.851335653
Pre-training layer 1, epoch 29, cost -235.402239889
Pre-training layer 1, epoch 30, cost -235.117304026
Pre-training layer 1, epoch 30, representative training free energy -82168.7505547
Pre-training layer 1, epoch 30, validation free energy -81487.8959297
Pre-training layer 1, epoch 31, cost -234.84964152
Pre-training layer 1, epoch 32, cost -234.575304515
Pre-training layer 1, epoch 33, cost -234.123432872
Pre-training layer 1, epoch 34, cost -234.000606944
Pre-training layer 1, epoch 35, cost -233.736513418
Pre-training layer 1, epoch 35, representative training free energy -83316.741418
Pre-training layer 1, epoch 35, validation free energy -82625.3739648
Pre-training layer 1, epoch 36, cost -233.410009511
Pre-training layer 1, epoch 37, cost -233.314676971
Pre-training layer 1, epoch 38, cost -233.058319346
Pre-training layer 1, epoch 39, cost -232.870125885
Pre-training layer 1, epoch 40, cost -232.562619019
Pre-training layer 1, epoch 40, representative training free energy -84348.1064297
Pre-training layer 1, epoch 40, validation free energy -83644.0037109
Pre-training layer 1, epoch 41, cost -232.373966827
Pre-training layer 1, epoch 42, cost -232.250984192
Pre-training layer 1, epoch 43, cost -232.045378927
Pre-training layer 1, epoch 44, cost -231.922722931
Pre-training layer 1, epoch 45, cost -231.715950673
Pre-training layer 1, epoch 45, representative training free energy -85295.3404961
Pre-training layer 1, epoch 45, validation free energy -84584.18975
Pre-training layer 1, epoch 46, cost -231.515281474
Pre-training layer 1, epoch 47, cost -231.438654175
Pre-training layer 1, epoch 48, cost -231.34109024
Pre-training layer 1, epoch 49, cost -231.025713755
Pre-training layer 1, epoch 50, cost -230.833536174
Pre-training layer 1, epoch 50, representative training free energy -86111.3139492
Pre-training layer 1, epoch 50, validation free energy -85389.1254883
Pre-training layer 1, epoch 51, cost -230.699751231
Pre-training layer 1, epoch 52, cost -230.599728597
Pre-training layer 1, epoch 53, cost -230.402712199
Pre-training layer 1, epoch 54, cost -230.241699473
Pre-training layer 1, epoch 55, cost -230.236980845
Pre-training layer 1, epoch 55, representative training free energy -86862.8778594
Pre-training layer 1, epoch 55, validation free energy -86138.1945898
Pre-training layer 1, epoch 56, cost -230.111696269
Pre-training layer 1, epoch 57, cost -229.90411677
Pre-training layer 1, epoch 58, cost -229.89765686
Pre-training layer 1, epoch 59, cost -229.816993612
Pre-training layer 1, epoch 60, cost -229.563568319
Pre-training layer 1, epoch 60, representative training free energy -87557.8541875
Pre-training layer 1, epoch 60, validation free energy -86824.1253711
Pre-training layer 1, epoch 61, cost -229.435776876
Pre-training layer 1, epoch 62, cost -229.441338094
Pre-training layer 1, epoch 63, cost -229.29029719
Pre-training layer 1, epoch 64, cost -229.087363485
Pre-training layer 1, epoch 65, cost -229.058044434
Pre-training layer 1, epoch 65, representative training free energy -88191.3216211
Pre-training layer 1, epoch 65, validation free energy -87450.8040938
Pre-training layer 1, epoch 66, cost -228.911619059
Pre-training layer 1, epoch 67, cost -228.711766764
Pre-training layer 1, epoch 68, cost -228.704473419
Pre-training layer 1, epoch 69, cost -228.666240489
Pre-training layer 1, epoch 70, cost -228.601254171
Pre-training layer 1, epoch 70, representative training free energy -88783.0529336
Pre-training layer 1, epoch 70, validation free energy -88037.4539648
Pre-training layer 1, epoch 71, cost -228.49274704
Pre-training layer 1, epoch 72, cost -228.36518926
Pre-training layer 1, epoch 73, cost -228.35659434
Pre-training layer 1, epoch 74, cost -228.236307322
Pre-training layer 1, epoch 75, cost -228.256149546
Pre-training layer 1, epoch 75, representative training free energy -89390.3207773
Pre-training layer 1, epoch 75, validation free energy -88643.3806641
Pre-training layer 1, epoch 76, cost -228.099804942
Pre-training layer 1, epoch 77, cost -227.952678731
Pre-training layer 1, epoch 78, cost -227.954832509
Pre-training layer 1, epoch 79, cost -227.918911896
Pre-training layer 1, epoch 80, cost -227.670774689
Pre-training layer 1, epoch 80, representative training free energy -89891.5558594
Pre-training layer 1, epoch 80, validation free energy -89136.8029023
Pre-training layer 1, epoch 81, cost -227.702394969
Pre-training layer 1, epoch 82, cost -227.582419484
Pre-training layer 1, epoch 83, cost -227.485101471
Pre-training layer 1, epoch 84, cost -227.440334574
Pre-training layer 1, epoch 85, cost -227.272989095
Pre-training layer 1, epoch 85, representative training free energy -90301.5032109
Pre-training layer 1, epoch 85, validation free energy -89542.5528945
Pre-training layer 1, epoch 86, cost -227.32620519
Pre-training layer 1, epoch 87, cost -227.27120931
Pre-training layer 1, epoch 88, cost -227.236334381
Pre-training layer 1, epoch 89, cost -227.098151093
Pre-training layer 1, epoch 90, cost -227.060408122
Pre-training layer 1, epoch 90, representative training free energy -90811.1884258
Pre-training layer 1, epoch 90, validation free energy -90045.5316914
Pre-training layer 1, epoch 91, cost -227.012234599
Pre-training layer 1, epoch 92, cost -226.932031148
Pre-training layer 1, epoch 93, cost -226.973432719
Pre-training layer 1, epoch 94, cost -226.905480499
Pre-training layer 1, epoch 95, cost -226.741577606
Pre-training layer 1, epoch 95, representative training free energy -91286.9957813
Pre-training layer 1, epoch 95, validation free energy -90521.9337891
Pre-training layer 1, epoch 96, cost -226.818522644
Pre-training layer 1, epoch 97, cost -226.55847229
Pre-training layer 1, epoch 98, cost -226.515849965
Pre-training layer 1, epoch 99, cost -226.51962148
Pre-training layer 2, epoch 0, cost -126.852573929
Pre-training layer 2, epoch 0, representative training free energy 2944.13741357
Pre-training layer 2, epoch 0, validation free energy 2903.8381532
Pre-training layer 2, epoch 1, cost -92.8825401052
Pre-training layer 2, epoch 2, cost -85.7634940338
Pre-training layer 2, epoch 3, cost -81.6201323573
Pre-training layer 2, epoch 4, cost -79.0801394399
Pre-training layer 2, epoch 5, cost -76.9790560277
Pre-training layer 2, epoch 5, representative training free energy 4496.28245789
Pre-training layer 2, epoch 5, validation free energy 4470.05485535
Pre-training layer 2, epoch 6, cost -75.2411984253
Pre-training layer 2, epoch 7, cost -74.1725815074
Pre-training layer 2, epoch 8, cost -72.9806152344
Pre-training layer 2, epoch 9, cost -72.2372148895
Pre-training layer 2, epoch 10, cost -71.3059653854
Pre-training layer 2, epoch 10, representative training free energy 5356.25205151
Pre-training layer 2, epoch 10, validation free energy 5315.90408569
Pre-training layer 2, epoch 11, cost -70.7396196365
Pre-training layer 2, epoch 12, cost -70.0361699422
Pre-training layer 2, epoch 13, cost -69.5877297846
Pre-training layer 2, epoch 14, cost -69.2198291651
Pre-training layer 2, epoch 15, cost -68.7632425054
Pre-training layer 2, epoch 15, representative training free energy 6006.91362256
Pre-training layer 2, epoch 15, validation free energy 5952.80711255
Pre-training layer 2, epoch 16, cost -68.2742586899
Pre-training layer 2, epoch 17, cost -67.8714053345
Pre-training layer 2, epoch 18, cost -67.6057783635
Pre-training layer 2, epoch 19, cost -67.2780810165
Pre-training layer 2, epoch 20, cost -67.1034664027
Pre-training layer 2, epoch 20, representative training free energy 6499.42049292
Pre-training layer 2, epoch 20, validation free energy 6440.0332168
Pre-training layer 2, epoch 21, cost -66.8015713374
Pre-training layer 2, epoch 22, cost -66.6082188416
Pre-training layer 2, epoch 23, cost -66.4917257563
Pre-training layer 2, epoch 24, cost -66.1002361043
Pre-training layer 2, epoch 25, cost -66.0811434428
Pre-training layer 2, epoch 25, representative training free energy 6973.28960303
Pre-training layer 2, epoch 25, validation free energy 6910.21787842
Pre-training layer 2, epoch 26, cost -65.8171804047
Pre-training layer 2, epoch 27, cost -65.6989804967
Pre-training layer 2, epoch 28, cost -65.4929829407
Pre-training layer 2, epoch 29, cost -65.251345431
Pre-training layer 2, epoch 30, cost -65.1697190603
Pre-training layer 2, epoch 30, representative training free energy 7399.16993555
Pre-training layer 2, epoch 30, validation free energy 7333.67042725
Pre-training layer 2, epoch 31, cost -65.0537215551
Pre-training layer 2, epoch 32, cost -64.9415252177
Pre-training layer 2, epoch 33, cost -64.7999028905
Pre-training layer 2, epoch 34, cost -64.6745452372
Pre-training layer 2, epoch 35, cost -64.5131156794
Pre-training layer 2, epoch 35, representative training free energy 7731.80546924
Pre-training layer 2, epoch 35, validation free energy 7662.22872705
Pre-training layer 2, epoch 36, cost -64.4398462423
Pre-training layer 2, epoch 37, cost -64.3324570974
Pre-training layer 2, epoch 38, cost -64.3179119619
Pre-training layer 2, epoch 39, cost -64.2576636378
Pre-training layer 2, epoch 40, cost -64.0652321625
Pre-training layer 2, epoch 40, representative training free energy 8037.27884277
Pre-training layer 2, epoch 40, validation free energy 7964.16813916
Pre-training layer 2, epoch 41, cost -63.9720212809
Pre-training layer 2, epoch 42, cost -63.8748895391
Pre-training layer 2, epoch 43, cost -63.8500792821
Pre-training layer 2, epoch 44, cost -63.7300316366
Pre-training layer 2, epoch 45, cost -63.7389450963
Pre-training layer 2, epoch 45, representative training free energy 8325.92029736
